         184640068 function calls (180530188 primitive calls) in 468.325 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    54010    0.084    0.000    0.084    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    3.157    3.157   85.889   85.889 _valence.py:191(_process_proper_torsion_forces)
   329250    0.363    0.000    0.363    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   85.889   85.889 _valence.py:184(_process_torsion_forces)
        1    1.604    1.604   39.370   39.370 _valence.py:100(_process_angle_forces)
   144000    0.161    0.000    0.161    0.000 _valence.py:137(<genexpr>)
        1    0.327    0.327    6.805    6.805 _valence.py:47(_process_bond_forces)
    54030    0.057    0.000    0.057    0.000 _valence.py:76(<genexpr>)
        1    0.365    0.365    4.953    4.953 _valence.py:14(_process_constraints)
    36060    0.041    0.000    0.041    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000  159.496  159.496 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000  308.770  308.770 _create.py:84(_create_interchange)
        1    0.000    0.000   28.962   28.962 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    5.848    5.848 _create.py:158(_constraints)
        1    0.000    0.000   44.858   44.858 _create.py:182(_angles)
        1    0.000    0.000  148.502  148.502 _create.py:196(_propers)
        1    0.000    0.000    2.540    2.540 _create.py:216(_impropers)
        1    0.000    0.000   19.232   19.232 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000   31.538   31.538 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
    18010    0.020    0.000    0.020    0.000 _valence.py:120(potential_parameters)
        1    0.035    0.035    0.072    0.072 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.072    0.072 _valence.py:125(valence_terms)
        1    0.473    0.473   17.310   17.310 _valence.py:130(store_matches)
    18010    0.062    0.000    0.246    0.000 _valence.py:219(<dictcomp>)
        1    0.797    0.797   11.581   11.581 _valence.py:176(store_potentials)
        1    0.003    0.003    0.067    0.067 _valence.py:229(_get_uses_interpolation)
        1    0.004    0.004   28.962   28.962 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.002    0.002    5.848    5.848 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    1.275    1.275    5.846    5.846 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
    36000    0.039    0.000    0.039    0.000 _valence.py:408(potential_parameters)
        1    0.033    0.033    1.217    1.217 _valence.py:413(valence_terms)
    36000    0.123    0.000    0.488    0.000 _valence.py:427(<dictcomp>)
        1    1.543    1.543   15.236   15.236 _valence.py:418(store_potentials)
        1    2.020    2.020   64.673   64.673 _valence.py:460(store_matches)
        1    4.892    4.892   83.714   83.714 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.090    0.000 _valence.py:570(<genexpr>)
        1    0.022    0.022  148.502  148.502 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    2.540    2.540 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    1.124    0.562   40.811   20.406 _base.py:233(store_matches)
        2    0.010    0.005   47.398   23.699 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
    18020    0.019    0.000    0.019    0.000 _nonbonded.py:106(potential_parameters)
