         45787609 function calls (44758429 primitive calls) in 117.147 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    13501    0.020    0.000    0.020    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    0.799    0.799   21.530   21.530 _valence.py:191(_process_proper_torsion_forces)
    82425    0.092    0.000    0.092    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   21.530   21.530 _valence.py:184(_process_torsion_forces)
        1    0.407    0.407    9.875    9.875 _valence.py:100(_process_angle_forces)
    36000    0.041    0.000    0.041    0.000 _valence.py:137(<genexpr>)
        1    0.084    0.084    1.720    1.720 _valence.py:47(_process_bond_forces)
    13503    0.014    0.000    0.014    0.000 _valence.py:76(<genexpr>)
        1    0.093    0.093    1.248    1.248 _valence.py:14(_process_constraints)
     9006    0.010    0.000    0.010    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.086    0.086 _nonbonded.py:435(_create_exceptions)
        1    0.014    0.014    0.074    0.074 _nonbonded.py:443(<listcomp>)
    13503    0.023    0.000    0.033    0.000 _nonbonded.py:444(<genexpr>)
        1    0.527    0.527    5.608    5.608 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.020    0.020    0.225    0.225 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000    5.833    5.833 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   40.206   40.206 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000   76.927   76.927 _create.py:84(_create_interchange)
        1    0.000    0.000    7.131    7.131 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    1.418    1.418 _create.py:158(_constraints)
        1    0.000    0.000   10.690   10.690 _create.py:182(_angles)
        1    0.000    0.000   36.286   36.286 _create.py:196(_propers)
        1    0.000    0.000    0.539    0.539 _create.py:216(_impropers)
        1    0.000    0.000    4.459    4.459 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000    9.284    9.284 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
     4501    0.005    0.000    0.005    0.000 _valence.py:120(potential_parameters)
        1    0.009    0.009    0.019    0.019 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.019    0.019 _valence.py:125(valence_terms)
