         30704109 function calls (30016929 primitive calls) in 78.167 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     9001    0.013    0.000    0.013    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    0.525    0.525   14.266   14.266 _valence.py:191(_process_proper_torsion_forces)
    54925    0.061    0.000    0.061    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   14.266   14.266 _valence.py:184(_process_torsion_forces)
        1    0.271    0.271    6.586    6.586 _valence.py:100(_process_angle_forces)
    24000    0.027    0.000    0.027    0.000 _valence.py:137(<genexpr>)
        1    0.055    0.055    1.133    1.133 _valence.py:47(_process_bond_forces)
     9003    0.009    0.000    0.009    0.000 _valence.py:76(<genexpr>)
        1    0.063    0.063    0.840    0.840 _valence.py:14(_process_constraints)
     6006    0.007    0.000    0.007    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.057    0.057 _nonbonded.py:435(_create_exceptions)
        1    0.010    0.010    0.049    0.049 _nonbonded.py:443(<listcomp>)
     9003    0.015    0.000    0.022    0.000 _nonbonded.py:444(<genexpr>)
        1    0.342    0.342    3.655    3.655 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.013    0.013    0.124    0.124 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000    3.779    3.779 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   26.603   26.603 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000   51.551   51.551 _create.py:84(_create_interchange)
        1    0.000    0.000    4.858    4.858 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    0.954    0.954 _create.py:158(_constraints)
        1    0.000    0.000    7.137    7.137 _create.py:182(_angles)
        1    0.000    0.000   25.049   25.049 _create.py:196(_propers)
        1    0.000    0.000    0.360    0.360 _create.py:216(_impropers)
        1    0.000    0.000    3.060    3.060 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000    5.608    5.608 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
     3001    0.003    0.000    0.003    0.000 _valence.py:120(potential_parameters)
        1    0.006    0.006    0.013    0.013 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.013    0.013 _valence.py:125(valence_terms)
        1    0.076    0.076    2.870    2.870 _valence.py:130(store_matches)
     3001    0.010    0.000    0.040    0.000 _valence.py:219(<dictcomp>)
        1    0.129    0.129    1.922    1.922 _valence.py:176(store_potentials)
        1    0.003    0.003    0.065    0.065 _valence.py:229(_get_uses_interpolation)
        1    0.001    0.001    4.857    4.857 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.000    0.000    0.954    0.954 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.184    0.184    0.954    0.954 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
     6000    0.007    0.000    0.007    0.000 _valence.py:408(potential_parameters)
        1    0.006    0.006    0.232    0.232 _valence.py:413(valence_terms)
     6000    0.020    0.000    0.081    0.000 _valence.py:427(<dictcomp>)
        1    0.248    0.248    2.541    2.541 _valence.py:418(store_potentials)
        1    0.458    0.458   10.714   10.714 _valence.py:460(store_matches)
        1    0.846    0.846   14.236   14.236 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.090    0.000 _valence.py:570(<genexpr>)
        1    0.006    0.006   25.049   25.049 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    0.360    0.360 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.143    0.072    6.300    3.150 _base.py:233(store_matches)
        2    0.002    0.001    7.497    3.748 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
     3002    0.003    0.000    0.003    0.000 _nonbonded.py:106(potential_parameters)
     3002    0.010    0.000    0.041    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.128    0.128    1.353    1.353 _nonbonded.py:111(store_potentials)
        1    0.001    0.001    3.060    3.060 _nonbonded.py:132(create)
        2    0.000    0.000    0.070    0.035 _nonbonded.py:214(charges)
        1    0.038    0.038    0.070    0.070 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.001    0.001    5.608    5.608 _nonbonded.py:332(create)
        1    0.088    0.088    4.144    4.144 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    0.805    0.805    5.606    5.606 _nonbonded.py:736(store_matches)
   145904    0.808    0.000   12.088    0.000 types.py:35(validate_type)
    18008    0.038    0.000    0.056    0.000 models.py:46(__hash__)
    27992    0.249    0.000    6.319    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
     7005    0.016    0.000    0.023    0.000 models.py:71(__hash__)
    10985    0.025    0.000    0.037    0.000 models.py:121(__hash__)
     6004    0.006    0.000    0.006    0.000 models.py:154(atom_indices)
     9006    0.020    0.000    0.029    0.000 models.py:159(__hash__)
    58986    0.141    0.000    0.206    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000    4.524    2.262 interchange.py:170(validate_topology)
        1    0.000    0.000   51.551   51.551 interchange.py:210(from_smirnoff)
        1    0.000    0.000   26.603   26.603 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    24083    0.051    0.000    0.229    0.000 parameters.py:1228(_split_attribute_index)
    24083    0.053    0.000    0.244    0.000 parameters.py:1246(_split_attribute_index_mapping)
45976/22988    0.415    0.000    1.163    0.000 parameters.py:1471(index)
    22988    0.110    0.000    1.318    0.000 parameters.py:1529(__getitem__)
    22990    0.028    0.000    0.028    0.000 parameters.py:1894(parameters)
    12007    0.012    0.000    0.012    0.000 parameters.py:1899(TAGNAME)
    36990    0.039    0.000    0.039    0.000 parameters.py:2123(parameter_type)
    57984    0.077    0.000    0.077    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   17.880    3.576 parameters.py:2146(find_matches)
        6    0.229    0.038   18.240    3.040 parameters.py:2166(_find_matches)
        1    0.000    0.000    0.360    0.360 parameters.py:2711(find_matches)
    43940    0.143    0.000    0.230    0.000 collections.py:109(__getitem__)
        2    0.007    0.003    0.146    0.073 topology.py:1188(_build_atom_index_cache)
        2    0.006    0.003    0.012    0.006 topology.py:1197(_invalidate_cached_properties)
        2    0.001    0.001    4.523    2.262 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.156    0.078 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.156    0.078 topology.py:1207(to_dict)
        2    0.000    0.000    2.619    1.309 topology.py:1255(_initialize_from_dict)
        2    0.000    0.000    1.456    0.728 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.012    0.012   78.167   78.167 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000   51.551   51.551 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
