         121205109 function calls (118465929 primitive calls) in 330.288 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    36001    0.055    0.000    0.055    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    2.136    2.136   57.258   57.258 _valence.py:191(_process_proper_torsion_forces)
   219925    0.244    0.000    0.244    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   57.258   57.258 _valence.py:184(_process_torsion_forces)
        1    1.097    1.097   26.454   26.454 _valence.py:100(_process_angle_forces)
    96000    0.109    0.000    0.109    0.000 _valence.py:137(<genexpr>)
        1    0.225    0.225    4.596    4.596 _valence.py:47(_process_bond_forces)
    36003    0.039    0.000    0.039    0.000 _valence.py:76(<genexpr>)
        1    0.247    0.247    3.289    3.289 _valence.py:14(_process_constraints)
    24006    0.027    0.000    0.027    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.231    0.231 _nonbonded.py:435(_create_exceptions)
        1    0.039    0.039    0.199    0.199 _nonbonded.py:443(<listcomp>)
    36003    0.060    0.000    0.088    0.000 _nonbonded.py:444(<genexpr>)
        1    1.358    1.358   14.638   14.638 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.052    0.052    1.183    1.183 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000   15.821   15.821 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000  107.418  107.418 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000  222.830  222.830 _create.py:84(_create_interchange)
        1    0.000    0.000   20.009   20.009 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    3.764    3.764 _create.py:158(_constraints)
        1    0.000    0.000   28.886   28.886 _create.py:182(_angles)
        1    0.000    0.000   96.201   96.201 _create.py:196(_propers)
        1    0.000    0.000    1.281    1.281 _create.py:216(_impropers)
        1    0.000    0.000   11.968   11.968 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000   40.697   40.697 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
    12001    0.013    0.000    0.013    0.000 _valence.py:120(potential_parameters)
        1    0.024    0.024    0.048    0.048 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.048    0.048 _valence.py:125(valence_terms)
        1    0.308    0.308   12.214   12.214 _valence.py:130(store_matches)
    12001    0.040    0.000    0.160    0.000 _valence.py:219(<dictcomp>)
        1    0.519    0.519    7.728    7.728 _valence.py:176(store_potentials)
        1    0.003    0.003    0.065    0.065 _valence.py:229(_get_uses_interpolation)
        1    0.003    0.003   20.009   20.009 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.002    0.002    3.764    3.764 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.712    0.712    3.762    3.762 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
    24000    0.026    0.000    0.026    0.000 _valence.py:408(potential_parameters)
        1    0.022    0.022    1.821    1.821 _valence.py:413(valence_terms)
    24000    0.082    0.000    0.326    0.000 _valence.py:427(<dictcomp>)
        1    1.001    1.001   10.223   10.223 _valence.py:418(store_potentials)
        1    1.551    1.551   39.933   39.933 _valence.py:460(store_matches)
        1    3.248    3.248   56.158   56.158 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.092    0.000 _valence.py:570(<genexpr>)
        1    0.015    0.015   96.201   96.201 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    1.281    1.281 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.995    0.498   25.222   12.611 _base.py:233(store_matches)
        2    0.007    0.003   30.168   15.084 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
    12002    0.013    0.000    0.013    0.000 _nonbonded.py:106(potential_parameters)
    12002    0.040    0.000    0.161    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.514    0.514    5.397    5.397 _nonbonded.py:111(store_potentials)
        1    0.003    0.003   11.968   11.968 _nonbonded.py:132(create)
        2    0.000    0.000    0.277    0.138 _nonbonded.py:214(charges)
        1    0.149    0.149    0.276    0.276 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.003    0.003   40.697   40.697 _nonbonded.py:332(create)
        1    0.358    0.358   23.147   23.147 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1   14.892   14.892   40.693   40.693 _nonbonded.py:736(store_matches)
   583904    3.213    0.000   48.103    0.000 types.py:35(validate_type)
    72008    0.152    0.000    0.226    0.000 models.py:46(__hash__)
   111992    0.988    0.000   25.178    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    28005    0.062    0.000    0.092    0.000 models.py:71(__hash__)
    43985    0.098    0.000    0.146    0.000 models.py:121(__hash__)
    24004    0.023    0.000    0.023    0.000 models.py:154(atom_indices)
    36006    0.083    0.000    0.121    0.000 models.py:159(__hash__)
   235986    0.556    0.000    0.818    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000   20.023   10.011 interchange.py:170(validate_topology)
        1    0.000    0.000  222.830  222.830 interchange.py:210(from_smirnoff)
        1    0.001    0.001  107.418  107.418 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    81083    0.170    0.000    0.765    0.000 parameters.py:1228(_split_attribute_index)
    81083    0.180    0.000    0.826    0.000 parameters.py:1246(_split_attribute_index_mapping)
183976/91988    1.659    0.000    4.647    0.000 parameters.py:1471(index)
    91988    0.438    0.000    5.265    0.000 parameters.py:1529(__getitem__)
    91990    0.113    0.000    0.113    0.000 parameters.py:1894(parameters)
    48007    0.049    0.000    0.049    0.000 parameters.py:1899(TAGNAME)
   147990    0.154    0.000    0.154    0.000 parameters.py:2123(parameter_type)
   231984    0.509    0.000    0.509    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   68.750   13.750 parameters.py:2146(find_matches)
        6    0.833    0.139   70.031   11.672 parameters.py:2166(_find_matches)
        1    0.000    0.000    1.281    1.281 parameters.py:2711(find_matches)
   175940    0.566    0.000    0.908    0.000 collections.py:109(__getitem__)
        2    0.029    0.014    1.957    0.979 topology.py:1188(_build_atom_index_cache)
