         63928868 function calls (62554988 primitive calls) in 168.523 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    18010    0.027    0.000    0.027    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    1.109    1.109   28.952   28.952 _valence.py:191(_process_proper_torsion_forces)
   109250    0.124    0.000    0.124    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   28.952   28.952 _valence.py:184(_process_torsion_forces)
        1    0.552    0.552   13.257   13.257 _valence.py:100(_process_angle_forces)
    48000    0.055    0.000    0.055    0.000 _valence.py:137(<genexpr>)
        1    0.111    0.111    2.282    2.282 _valence.py:47(_process_bond_forces)
    18030    0.020    0.000    0.020    0.000 _valence.py:76(<genexpr>)
        1    0.128    0.128    1.680    1.680 _valence.py:14(_process_constraints)
    12060    0.014    0.000    0.014    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.315    0.315 _nonbonded.py:435(_create_exceptions)
        1    0.223    0.223    0.301    0.301 _nonbonded.py:443(<listcomp>)
    18030    0.030    0.000    0.043    0.000 _nonbonded.py:444(<genexpr>)
        1    0.675    0.675    7.535    7.535 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.027    0.027    0.158    0.158 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000    7.693    7.693 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   53.863   53.863 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000  114.640  114.640 _create.py:84(_create_interchange)
        1    0.000    0.000   11.536   11.536 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    1.916    1.916 _create.py:158(_constraints)
        1    0.000    0.000   18.502   18.502 _create.py:182(_angles)
        1    0.000    0.000   54.229   54.229 _create.py:196(_propers)
        1    0.000    0.000    1.512    1.512 _create.py:216(_impropers)
        1    0.000    0.000    8.299    8.299 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000    9.678    9.678 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
     6010    0.007    0.000    0.007    0.000 _valence.py:120(potential_parameters)
        1    0.012    0.012    0.026    0.026 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.026    0.026 _valence.py:125(valence_terms)
        1    0.151    0.151    7.516    7.516 _valence.py:130(store_matches)
     6010    0.021    0.000    0.081    0.000 _valence.py:219(<dictcomp>)
        1    0.276    0.276    3.953    3.953 _valence.py:176(store_potentials)
        1    0.003    0.003    0.065    0.065 _valence.py:229(_get_uses_interpolation)
        1    0.002    0.002   11.536   11.536 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.001    0.001    1.916    1.916 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.358    0.358    1.915    1.915 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
    12000    0.013    0.000    0.013    0.000 _valence.py:408(potential_parameters)
        1    0.011    0.011    0.363    0.363 _valence.py:413(valence_terms)
    12000    0.041    0.000    0.163    0.000 _valence.py:427(<dictcomp>)
        1    0.503    0.503    5.114    5.114 _valence.py:418(store_potentials)
        1    0.612    0.612   26.218   26.218 _valence.py:460(store_matches)
        1    1.621    1.621   27.910   27.910 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.091    0.000 _valence.py:570(<genexpr>)
        1    0.007    0.007   54.229   54.229 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    1.512    1.512 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.430    0.215   18.995    9.498 _base.py:233(store_matches)
        2    0.003    0.002   20.014   10.007 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
     6020    0.007    0.000    0.007    0.000 _nonbonded.py:106(potential_parameters)
     6020    0.020    0.000    0.080    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.252    0.252    2.686    2.686 _nonbonded.py:111(store_potentials)
        1    0.002    0.002    8.299    8.299 _nonbonded.py:132(create)
        2    0.000    0.000    0.231    0.116 _nonbonded.py:214(charges)
        1    0.149    0.149    0.231    0.231 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.000    0.000    9.678    9.678 _nonbonded.py:332(create)
       10    0.173    0.017    7.746    0.775 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    0.395    0.395    9.677    9.677 _nonbonded.py:736(store_matches)
   291004    1.598    0.000   24.008    0.000 types.py:35(validate_type)
    36080    0.076    0.000    0.114    0.000 models.py:46(__hash__)
    55920    0.494    0.000   12.705    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    14050    0.031    0.000    0.046    0.000 models.py:71(__hash__)
    21850    0.048    0.000    0.071    0.000 models.py:121(__hash__)
    12040    0.012    0.000    0.012    0.000 models.py:154(atom_indices)
    18060    0.039    0.000    0.057    0.000 models.py:159(__hash__)
   117860    0.280    0.000    0.411    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000    8.968    4.484 interchange.py:170(validate_topology)
        1    0.000    0.000  114.640  114.640 interchange.py:210(from_smirnoff)
