         48839968 function calls (47808088 primitive calls) in 129.679 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    13510    0.020    0.000    0.020    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    0.782    0.782   21.203   21.203 _valence.py:191(_process_proper_torsion_forces)
    81750    0.091    0.000    0.091    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   21.203   21.203 _valence.py:184(_process_torsion_forces)
        1    0.410    0.410    9.920    9.920 _valence.py:100(_process_angle_forces)
    36000    0.041    0.000    0.041    0.000 _valence.py:137(<genexpr>)
        1    0.083    0.083    1.695    1.695 _valence.py:47(_process_bond_forces)
    13530    0.014    0.000    0.014    0.000 _valence.py:76(<genexpr>)
        1    0.095    0.095    1.252    1.252 _valence.py:14(_process_constraints)
     9060    0.010    0.000    0.010    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.090    0.090 _nonbonded.py:435(_create_exceptions)
        1    0.015    0.015    0.075    0.075 _nonbonded.py:443(<listcomp>)
    13530    0.023    0.000    0.033    0.000 _nonbonded.py:444(<genexpr>)
        1    0.507    0.507    5.485    5.485 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.020    0.020    0.115    0.115 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000    5.600    5.600 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   39.671   39.671 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000   89.995   89.995 _create.py:84(_create_interchange)
        1    0.000    0.000    9.233    9.233 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    1.416    1.416 _create.py:158(_constraints)
        1    0.000    0.000   15.125   15.125 _create.py:182(_angles)
        1    0.000    0.000   42.173   42.173 _create.py:196(_propers)
        1    0.000    0.000    1.335    1.335 _create.py:216(_impropers)
        1    0.000    0.000    6.843    6.843 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000    6.995    6.995 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
     4510    0.005    0.000    0.005    0.000 _valence.py:120(potential_parameters)
        1    0.009    0.009    0.018    0.018 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.018    0.018 _valence.py:125(valence_terms)
        1    0.117    0.117    6.248    6.248 _valence.py:130(store_matches)
     4510    0.015    0.000    0.061    0.000 _valence.py:219(<dictcomp>)
        1    0.196    0.196    2.919    2.919 _valence.py:176(store_potentials)
        1    0.003    0.003    0.065    0.065 _valence.py:229(_get_uses_interpolation)
        1    0.001    0.001    9.233    9.233 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.001    0.001    1.416    1.416 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.266    0.266    1.416    1.416 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
     9000    0.010    0.000    0.010    0.000 _valence.py:408(potential_parameters)
        1    0.008    0.008    0.252    0.252 _valence.py:413(valence_terms)
     9000    0.032    0.000    0.123    0.000 _valence.py:427(<dictcomp>)
        1    0.375    0.375    3.820    3.820 _valence.py:418(store_potentials)
        1    0.465    0.465   21.238   21.238 _valence.py:460(store_matches)
        1    1.201    1.201   20.837   20.837 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.090    0.000 _valence.py:570(<genexpr>)
        1    0.005    0.005   42.173   42.173 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    1.335    1.335 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.217    0.109   16.137    8.068 _base.py:233(store_matches)
        2    0.002    0.001   16.460    8.230 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
     4520    0.005    0.000    0.005    0.000 _nonbonded.py:106(potential_parameters)
     4520    0.015    0.000    0.060    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.189    0.189    2.006    2.006 _nonbonded.py:111(store_potentials)
        1    0.001    0.001    6.843    6.843 _nonbonded.py:132(create)
        2    0.000    0.000    0.171    0.086 _nonbonded.py:214(charges)
        1    0.109    0.109    0.171    0.171 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.000    0.000    6.995    6.995 _nonbonded.py:332(create)
       10    0.122    0.012    5.614    0.561 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    0.247    0.247    6.994    6.994 _nonbonded.py:736(store_matches)
   218004    1.197    0.000   17.900    0.000 types.py:35(validate_type)
    27080    0.057    0.000    0.085    0.000 models.py:46(__hash__)
    41920    0.368    0.000    9.365    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    10550    0.023    0.000    0.034    0.000 models.py:71(__hash__)
    16350    0.036    0.000    0.054    0.000 models.py:121(__hash__)
     9040    0.009    0.000    0.009    0.000 models.py:154(atom_indices)
    13560    0.028    0.000    0.042    0.000 models.py:159(__hash__)
    88360    0.209    0.000    0.308    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000    6.874    3.437 interchange.py:170(validate_topology)
        1    0.000    0.000   89.995   89.995 interchange.py:210(from_smirnoff)
        1    0.000    0.000   39.671   39.671 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    33484    0.070    0.000    0.318    0.000 parameters.py:1228(_split_attribute_index)
    33484    0.074    0.000    0.339    0.000 parameters.py:1246(_split_attribute_index_mapping)
68760/34380    0.621    0.000    1.746    0.000 parameters.py:1471(index)
    34380    0.163    0.000    1.976    0.000 parameters.py:1529(__getitem__)
    34382    0.042    0.000    0.042    0.000 parameters.py:1894(parameters)
    18034    0.019    0.000    0.019    0.000 parameters.py:1899(TAGNAME)
    55400    0.058    0.000    0.058    0.000 parameters.py:2123(parameter_type)
    86840    0.232    0.000    0.232    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   41.110    8.222 parameters.py:2146(find_matches)
        6    0.296    0.049   42.445    7.074 parameters.py:2166(_find_matches)
        1    0.000    0.000    1.335    1.335 parameters.py:2711(find_matches)
    65400    0.211    0.000    0.338    0.000 collections.py:109(__getitem__)
        2    0.010    0.005    0.080    0.040 topology.py:1188(_build_atom_index_cache)
        2    0.010    0.005    0.020    0.010 topology.py:1197(_invalidate_cached_properties)
        2    0.002    0.001    6.872    3.436 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.237    0.119 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.237    0.119 topology.py:1207(to_dict)
        2    0.000    0.000    4.020    2.010 topology.py:1255(_initialize_from_dict)
       20    0.000    0.000    2.020    0.101 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
