         182265639 function calls (178090892 primitive calls) in 539.819 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.326    0.109 _valence.py:1(<module>)
    54001    0.082    0.000    0.082    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.006    0.006 _valence.py:274(_process_improper_torsion_forces)
        1    3.114    3.114   85.198   85.198 _valence.py:191(_process_proper_torsion_forces)
   329925    0.361    0.000    0.361    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   85.198   85.198 _valence.py:184(_process_torsion_forces)
        1    1.610    1.610   38.974   38.974 _valence.py:100(_process_angle_forces)
   144000    0.160    0.000    0.160    0.000 _valence.py:137(<genexpr>)
        1    0.328    0.328    6.759    6.759 _valence.py:47(_process_bond_forces)
    54003    0.056    0.000    0.056    0.000 _valence.py:76(<genexpr>)
        1    0.364    0.364    4.923    4.923 _valence.py:14(_process_constraints)
    36006    0.040    0.000    0.040    0.000 _valence.py:31(<genexpr>)
        3    0.000    0.000    0.318    0.106 _nonbonded.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.000    0.000 _import.py:1(<module>)
        2    0.000    0.000    0.001    0.000 _positions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _topology.py:1(<module>)
       95    0.003    0.000   29.172    0.307 __init__.py:1(<module>)
        1    0.000    0.000  160.262  160.262 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 interpolate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 component.py:4(ComponentViewer)
        1    0.000    0.000    0.000    0.000 component.py:1(<module>)
        2    0.000    0.000    0.000    0.000 player.py:39(_cature_msg)
        1    0.000    0.000    0.001    0.001 player.py:52(TrajectoryPlayer)
        1    0.000    0.000    0.017    0.017 player.py:1(<module>)
        1    0.000    0.000    0.000    0.000 default.py:1(<module>)
        2    0.000    0.000    0.000    0.000 layout.py:1(<module>)
        1    0.000    0.000    0.000    0.000 remote_thread.py:5(RemoteCallThread)
        1    0.000    0.000    0.000    0.000 remote_thread.py:1(<module>)
        1    0.000    0.000    0.000    0.000 representation.py:9(RepresentationControl)
        1    0.000    0.000    0.003    0.003 representation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shape.py:65(Shape)
        1    0.000    0.000    0.000    0.000 shape.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stage.py:4(Stage)
        1    0.000    0.000    0.000    0.000 stage.py:1(<module>)
        1    0.000    0.000    0.000    0.000 viewer_control.py:1(ViewerControl)
        1    0.000    0.000    0.000    0.000 viewer_control.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _version.py:20(get_versions)
        8    0.000    0.000    0.002    0.000 _version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.002    0.002  371.643  371.643 _create.py:84(_create_interchange)
        1    0.000    0.000   31.252   31.252 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    5.686    5.686 _create.py:158(_constraints)
        1    0.000    0.000   44.354   44.354 _create.py:182(_angles)
        1    0.000    0.000  145.501  145.501 _create.py:196(_propers)
        1    0.000    0.000    1.951    1.951 _create.py:216(_impropers)
        1    0.000    0.000   17.716   17.716 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000   93.961   93.961 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.168    0.168 _create.py:1(<module>)
        1    0.000    0.000    0.120    0.120 __init__.py:12(load_smirnoff_plugins)
        1    0.000    0.000    0.001    0.001 _gbsa.py:15(SMIRNOFFGBSACollection)
        2    0.000    0.000    0.025    0.012 _gbsa.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 widget_button.py:28(Button)
        1    0.000    0.000    0.004    0.004 widget_button.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_box.py:31(Box)
        1    0.000    0.000    0.000    0.000 widget_box.py:72(VBox)
        1    0.000    0.000    0.000    0.000 widget_box.py:92(HBox)
        1    0.000    0.000    0.000    0.000 widget_box.py:112(GridBox)
        1    0.000    0.000    0.015    0.015 widget_box.py:1(<module>)
       17    0.000    0.000    0.000    0.000 docutils.py:10(<dictcomp>)
       17    0.000    0.000    0.000    0.000 docutils.py:6(decorator)
       17    0.000    0.000    0.000    0.000 docutils.py:4(doc_subst)
        1    0.000    0.000    0.000    0.000 docutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_float.py:20(_Float)
        1    0.000    0.000    0.000    0.000 widget_float.py:29(_BoundedFloat)
        1    0.000    0.000    0.000    0.000 widget_float.py:61(_BoundedLogFloat)
        1    0.000    0.000    0.000    0.000 widget_float.py:96(FloatText)
        1    0.000    0.000    0.000    0.000 widget_float.py:117(BoundedFloatText)
        1    0.000    0.000    0.000    0.000 widget_float.py:142(FloatSlider)
        1    0.000    0.000    0.000    0.000 widget_float.py:181(FloatLogSlider)
        1    0.000    0.000    0.000    0.000 widget_float.py:223(FloatProgress)
        1    0.000    0.000    0.000    0.000 widget_float.py:256(_FloatRange)
        1    0.000    0.000    0.000    0.000 widget_float.py:284(_BoundedFloatRange)
        1    0.000    0.000    0.000    0.000 widget_float.py:318(FloatRangeSlider)
        1    0.000    0.000    0.061    0.061 widget_float.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_int.py:39(_int_doc)
        3    0.000    0.000    0.000    0.000 widget_int.py:50(_bounded_int_doc)
        1    0.000    0.000    0.000    0.000 widget_int.py:68(_Int)
        1    0.000    0.000    0.000    0.000 widget_int.py:78(_BoundedInt)
        1    0.000    0.000    0.000    0.000 widget_int.py:123(IntText)
        1    0.000    0.000    0.000    0.000 widget_int.py:134(BoundedIntText)
        1    0.000    0.000    0.000    0.000 widget_int.py:146(SliderStyle)
        1    0.000    0.000    0.000    0.000 widget_int.py:153(IntSlider)
        1    0.000    0.000    0.000    0.000 widget_int.py:172(ProgressStyle)
        1    0.000    0.000    0.000    0.000 widget_int.py:179(IntProgress)
        1    0.000    0.000    0.000    0.000 widget_int.py:196(_IntRange)
        1    0.000    0.000    0.000    0.000 widget_int.py:223(Play)
        1    0.000    0.000    0.000    0.000 widget_int.py:238(_BoundedIntRange)
        1    0.000    0.000    0.000    0.000 widget_int.py:271(IntRangeSlider)
        1    0.000    0.000    0.028    0.028 widget_int.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_color.py:17(ColorPicker)
        1    0.000    0.000    0.002    0.002 widget_color.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_date.py:17(DatePicker)
        1    0.000    0.000    0.002    0.002 widget_date.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_output.py:23(Output)
        1    0.000    0.000    0.002    0.002 widget_output.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_selection.py:141(_Selection)
        1    0.000    0.000    0.000    0.000 widget_selection.py:283(_MultipleSelection)
        1    0.000    0.000    0.000    0.000 widget_selection.py:398(ToggleButtonsStyle)
        1    0.000    0.000    0.000    0.000 widget_selection.py:417(ToggleButtons)
        1    0.000    0.000    0.000    0.000 widget_selection.py:456(Dropdown)
        1    0.000    0.000    0.000    0.000 widget_selection.py:469(RadioButtons)
        1    0.000    0.000    0.000    0.000 widget_selection.py:484(Select)
        1    0.000    0.000    0.000    0.000 widget_selection.py:501(SelectMultiple)
        1    0.000    0.000    0.000    0.000 widget_selection.py:521(_SelectionNonempty)
        1    0.000    0.000    0.000    0.000 widget_selection.py:549(_MultipleSelectionNonempty)
        1    0.000    0.000    0.000    0.000 widget_selection.py:567(SelectionSlider)
        1    0.000    0.000    0.000    0.000 widget_selection.py:590(SelectionRangeSlider)
        1    0.000    0.000    0.031    0.031 widget_selection.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_selectioncontainer.py:17(_SelectionContainer)
        1    0.000    0.000    0.000    0.000 widget_selectioncontainer.py:71(Accordion)
        1    0.000    0.000    0.000    0.000 widget_selectioncontainer.py:78(Tab)
        1    0.000    0.000    0.007    0.007 widget_selectioncontainer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_string.py:18(_String)
        1    0.000    0.000    0.000    0.000 widget_string.py:37(HTML)
        1    0.000    0.000    0.000    0.000 widget_string.py:43(HTMLMath)
        1    0.000    0.000    0.000    0.000 widget_string.py:50(Label)
        1    0.000    0.000    0.000    0.000 widget_string.py:61(Textarea)
        1    0.000    0.000    0.000    0.000 widget_string.py:70(Text)
        1    0.000    0.000    0.000    0.000 widget_string.py:111(Password)
        1    0.000    0.000    0.000    0.000 widget_string.py:126(Combobox)
        1    0.000    0.000    0.018    0.018 widget_string.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_controller.py:17(Button)
        1    0.000    0.000    0.000    0.000 widget_controller.py:27(Axis)
        1    0.000    0.000    0.001    0.001 widget_controller.py:36(Controller)
        1    0.000    0.000    0.007    0.007 widget_controller.py:1(<module>)
        1    0.000    0.000    0.000    0.000 interaction.py:397(factory)
        1    0.000    0.000    0.000    0.000 interaction.py:156(interactive)
        2    0.000    0.000    0.000    0.000 interaction.py:424(__init__)
        1    0.000    0.000    0.000    0.000 interaction.py:541(options)
        1    0.000    0.000    0.000    0.000 interaction.py:403(_InteractFactory)
        1    0.000    0.000    0.000    0.000 interaction.py:566(fixed)
