         33751068 function calls (33061188 primitive calls) in 94.875 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     9010    0.015    0.000    0.015    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    0.623    0.623   15.494   15.494 _valence.py:191(_process_proper_torsion_forces)
    54250    0.068    0.000    0.068    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   15.494   15.494 _valence.py:184(_process_torsion_forces)
        1    0.343    0.343    7.733    7.733 _valence.py:100(_process_angle_forces)
    24000    0.033    0.000    0.033    0.000 _valence.py:137(<genexpr>)
        1    0.055    0.055    1.125    1.125 _valence.py:47(_process_bond_forces)
     9030    0.010    0.000    0.010    0.000 _valence.py:76(<genexpr>)
        1    0.069    0.069    0.886    0.886 _valence.py:14(_process_constraints)
     6060    0.007    0.000    0.007    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.058    0.058 _nonbonded.py:435(_create_exceptions)
        1    0.010    0.010    0.049    0.049 _nonbonded.py:443(<listcomp>)
     9030    0.015    0.000    0.022    0.000 _nonbonded.py:444(<genexpr>)
        1    0.360    0.360    3.800    3.800 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.013    0.013    0.073    0.073 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000    3.873    3.873 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   29.112   29.112 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000   65.753   65.753 _create.py:84(_create_interchange)
        1    0.000    0.000    7.098    7.098 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    1.058    1.058 _create.py:158(_constraints)
        1    0.000    0.000   11.405   11.405 _create.py:182(_angles)
        1    0.000    0.000   30.484   30.484 _create.py:196(_propers)
        1    0.000    0.000    1.209    1.209 _create.py:216(_impropers)
        1    0.000    0.000    5.322    5.322 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000    4.762    4.762 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
     3010    0.003    0.000    0.003    0.000 _valence.py:120(potential_parameters)
        1    0.006    0.006    0.012    0.012 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.012    0.012 _valence.py:125(valence_terms)
        1    0.077    0.077    5.093    5.093 _valence.py:130(store_matches)
     3010    0.010    0.000    0.040    0.000 _valence.py:219(<dictcomp>)
        1    0.130    0.130    1.940    1.940 _valence.py:176(store_potentials)
        1    0.003    0.003    0.065    0.065 _valence.py:229(_get_uses_interpolation)
        1    0.001    0.001    7.098    7.098 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.000    0.000    1.058    1.058 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.184    0.184    1.058    1.058 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
     6000    0.006    0.000    0.006    0.000 _valence.py:408(potential_parameters)
        1    0.006    0.006    0.166    0.166 _valence.py:413(valence_terms)
     6000    0.020    0.000    0.081    0.000 _valence.py:427(<dictcomp>)
        1    0.244    0.244    2.520    2.520 _valence.py:418(store_potentials)
        1    0.304    0.304   16.547   16.547 _valence.py:460(store_matches)
        1    0.803    0.803   13.842   13.842 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.090    0.000 _valence.py:570(<genexpr>)
        1    0.003    0.003   30.484   30.484 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    1.209    1.209 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.139    0.070   12.850    6.425 _base.py:233(store_matches)
        2    0.002    0.001   12.614    6.307 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
     3020    0.003    0.000    0.003    0.000 _nonbonded.py:106(potential_parameters)
     3020    0.010    0.000    0.041    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.129    0.129    1.354    1.354 _nonbonded.py:111(store_potentials)
        1    0.001    0.001    5.322    5.322 _nonbonded.py:132(create)
        2    0.000    0.000    0.114    0.057 _nonbonded.py:214(charges)
        1    0.072    0.072    0.114    0.114 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.000    0.000    4.762    4.762 _nonbonded.py:332(create)
       10    0.083    0.008    3.762    0.376 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    0.238    0.238    4.761    4.761 _nonbonded.py:736(store_matches)
   145004    0.795    0.000   11.908    0.000 types.py:35(validate_type)
    18080    0.039    0.000    0.057    0.000 models.py:46(__hash__)
    27920    0.245    0.000    6.229    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
     7050    0.016    0.000    0.023    0.000 models.py:71(__hash__)
    10850    0.024    0.000    0.036    0.000 models.py:121(__hash__)
     6040    0.006    0.000    0.006    0.000 models.py:154(atom_indices)
     9060    0.019    0.000    0.028    0.000 models.py:159(__hash__)
    58860    0.146    0.000    0.213    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000    4.415    2.207 interchange.py:170(validate_topology)
        1    0.000    0.000   65.753   65.753 interchange.py:210(from_smirnoff)
        1    0.000    0.000   29.112   29.112 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    23984    0.050    0.000    0.227    0.000 parameters.py:1228(_split_attribute_index)
    23984    0.053    0.000    0.241    0.000 parameters.py:1246(_split_attribute_index_mapping)
45760/22880    0.414    0.000    1.164    0.000 parameters.py:1471(index)
    22880    0.108    0.000    1.316    0.000 parameters.py:1529(__getitem__)
    22882    0.027    0.000    0.027    0.000 parameters.py:1894(parameters)
    12034    0.012    0.000    0.012    0.000 parameters.py:1899(TAGNAME)
    36900    0.038    0.000    0.038    0.000 parameters.py:2123(parameter_type)
    57840    0.064    0.000    0.064    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   32.831    6.566 parameters.py:2146(find_matches)
        6    0.220    0.037   34.039    5.673 parameters.py:2166(_find_matches)
        1    0.000    0.000    1.209    1.209 parameters.py:2711(find_matches)
    43400    0.139    0.000    0.223    0.000 collections.py:109(__getitem__)
        2    0.006    0.003    0.048    0.024 topology.py:1188(_build_atom_index_cache)
        2    0.006    0.003    0.012    0.006 topology.py:1197(_invalidate_cached_properties)
        2    0.002    0.001    4.414    2.207 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.155    0.077 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.155    0.077 topology.py:1207(to_dict)
        2    0.000    0.000    2.496    1.248 topology.py:1255(_initialize_from_dict)
       20    0.000    0.000    1.335    0.067 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.009    0.009   94.875   94.875 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000   65.754   65.754 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
   371407    0.756    0.000    1.878    0.000 parameters.py:358(__get__)
    23984    0.238    0.000    0.705    0.000 parameters.py:1078(__getattr__)
    80800    0.093    0.000    0.093    0.000 topology.py:149(key_transform)
    80800    0.158    0.000    0.251    0.000 topology.py:189(__keytransform__)
