         6570509 function calls (6430529 primitive calls) in 17.755 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1801    0.003    0.000    0.003    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    0.109    0.109    2.888    2.888 _valence.py:191(_process_proper_torsion_forces)
    10925    0.012    0.000    0.012    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000    2.888    2.888 _valence.py:184(_process_torsion_forces)
        1    0.054    0.054    1.312    1.312 _valence.py:100(_process_angle_forces)
     4800    0.005    0.000    0.005    0.000 _valence.py:137(<genexpr>)
        1    0.011    0.011    0.227    0.227 _valence.py:47(_process_bond_forces)
     1803    0.002    0.000    0.002    0.000 _valence.py:76(<genexpr>)
        1    0.014    0.014    0.179    0.179 _valence.py:14(_process_constraints)
     1206    0.001    0.000    0.001    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.013    0.013 _nonbonded.py:435(_create_exceptions)
        1    0.002    0.002    0.011    0.011 _nonbonded.py:443(<listcomp>)
     1803    0.003    0.000    0.005    0.000 _nonbonded.py:444(<genexpr>)
        1    0.085    0.085    0.817    0.817 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.003    0.003    0.017    0.017 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000    0.834    0.834 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000    5.439    5.439 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000   12.313   12.313 _create.py:84(_create_interchange)
        1    0.000    0.000    1.412    1.412 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    0.202    0.202 _create.py:158(_constraints)
        1    0.000    0.000    1.961    1.961 _create.py:182(_angles)
        1    0.000    0.000    5.810    5.810 _create.py:196(_propers)
        1    0.000    0.000    0.165    0.165 _create.py:216(_impropers)
        1    0.000    0.000    0.862    0.862 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000    0.944    0.944 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
      601    0.001    0.000    0.001    0.000 _valence.py:120(potential_parameters)
        1    0.001    0.001    0.003    0.003 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.003    0.003 _valence.py:125(valence_terms)
        1    0.092    0.092    0.918    0.918 _valence.py:130(store_matches)
      601    0.002    0.000    0.009    0.000 _valence.py:219(<dictcomp>)
        1    0.032    0.032    0.427    0.427 _valence.py:176(store_potentials)
        1    0.003    0.003    0.066    0.066 _valence.py:229(_get_uses_interpolation)
        1    0.000    0.000    1.412    1.412 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.000    0.000    0.202    0.202 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.039    0.039    0.202    0.202 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
     1200    0.001    0.000    0.001    0.000 _valence.py:408(potential_parameters)
        1    0.001    0.001    0.035    0.035 _valence.py:413(valence_terms)
     1200    0.004    0.000    0.017    0.000 _valence.py:427(<dictcomp>)
        1    0.053    0.053    0.523    0.523 _valence.py:418(store_potentials)
        1    0.065    0.065    2.749    2.749 _valence.py:460(store_matches)
        1    0.189    0.189    2.967    2.967 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.090    0.000 _valence.py:570(<genexpr>)
        1    0.001    0.001    5.810    5.810 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    0.165    0.165 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.029    0.014    2.029    1.014 _base.py:233(store_matches)
        2    0.000    0.000    2.126    1.063 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
      602    0.001    0.000    0.001    0.000 _nonbonded.py:106(potential_parameters)
      602    0.002    0.000    0.008    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.025    0.025    0.269    0.269 _nonbonded.py:111(store_potentials)
        1    0.000    0.000    0.862    0.862 _nonbonded.py:132(create)
        2    0.000    0.000    0.014    0.007 _nonbonded.py:214(charges)
        1    0.007    0.007    0.014    0.014 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.000    0.000    0.944    0.944 _nonbonded.py:332(create)
        1    0.018    0.018    0.768    0.768 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    0.040    0.040    0.943    0.943 _nonbonded.py:736(store_matches)
    29104    0.167    0.000    2.508    0.000 types.py:35(validate_type)
     3608    0.008    0.000    0.012    0.000 models.py:46(__hash__)
     5592    0.052    0.000    1.320    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
     1405    0.003    0.000    0.005    0.000 models.py:71(__hash__)
     2185    0.005    0.000    0.007    0.000 models.py:121(__hash__)
     1204    0.001    0.000    0.001    0.000 models.py:154(atom_indices)
     1806    0.004    0.000    0.006    0.000 models.py:159(__hash__)
    11786    0.029    0.000    0.043    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000    0.956    0.478 interchange.py:170(validate_topology)
        1    0.000    0.000   12.313   12.313 interchange.py:210(from_smirnoff)
        1    0.000    0.000    5.439    5.439 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
     8883    0.019    0.000    0.084    0.000 parameters.py:1228(_split_attribute_index)
     8883    0.019    0.000    0.088    0.000 parameters.py:1246(_split_attribute_index_mapping)
9176/4588    0.089    0.000    0.250    0.000 parameters.py:1471(index)
     4588    0.023    0.000    0.282    0.000 parameters.py:1529(__getitem__)
     4590    0.006    0.000    0.006    0.000 parameters.py:1894(parameters)
     2407    0.003    0.000    0.003    0.000 parameters.py:1899(TAGNAME)
     7390    0.008    0.000    0.008    0.000 parameters.py:2123(parameter_type)
    11584    0.013    0.000    0.013    0.000 parameters.py:2133(__init__)
        5    0.000    0.000    5.280    1.056 parameters.py:2146(find_matches)
        6    0.107    0.018    5.445    0.908 parameters.py:2166(_find_matches)
        1    0.000    0.000    0.165    0.165 parameters.py:2711(find_matches)
     8740    0.030    0.000    0.047    0.000 collections.py:109(__getitem__)
        2    0.002    0.001    0.016    0.008 topology.py:1188(_build_atom_index_cache)
        2    0.001    0.001    0.003    0.001 topology.py:1197(_invalidate_cached_properties)
        2    0.000    0.000    0.956    0.478 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.034    0.017 topology.py:1232(<listcomp>)
