         91038109 function calls (88982929 primitive calls) in 240.199 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    27001    0.041    0.000    0.041    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    1.591    1.591   42.966   42.966 _valence.py:191(_process_proper_torsion_forces)
   164925    0.183    0.000    0.183    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   42.966   42.966 _valence.py:184(_process_torsion_forces)
        1    0.817    0.817   19.778   19.778 _valence.py:100(_process_angle_forces)
    72000    0.082    0.000    0.082    0.000 _valence.py:137(<genexpr>)
        1    0.167    0.167    3.424    3.424 _valence.py:47(_process_bond_forces)
    27003    0.029    0.000    0.029    0.000 _valence.py:76(<genexpr>)
        1    0.185    0.185    2.468    2.468 _valence.py:14(_process_constraints)
    18006    0.020    0.000    0.020    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.171    0.171 _nonbonded.py:435(_create_exceptions)
        1    0.029    0.029    0.147    0.147 _nonbonded.py:443(<listcomp>)
    27003    0.045    0.000    0.065    0.000 _nonbonded.py:444(<genexpr>)
        1    1.045    1.045   10.995   10.995 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.039    0.039    0.708    0.708 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000   11.702   11.702 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   80.339   80.339 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000  159.830  159.830 _create.py:84(_create_interchange)
        1    0.000    0.000   14.575   14.575 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    2.835    2.835 _create.py:158(_constraints)
        1    0.000    0.000   21.412   21.412 _create.py:182(_angles)
        1    0.000    0.000   71.823   71.823 _create.py:196(_propers)
        1    0.000    0.000    0.918    0.918 _create.py:216(_impropers)
        1    0.000    0.000    8.945    8.945 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000   24.741   24.741 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
     9001    0.010    0.000    0.010    0.000 _valence.py:120(potential_parameters)
        1    0.018    0.018    0.036    0.036 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.036    0.036 _valence.py:125(valence_terms)
        1    0.231    0.231    8.723    8.723 _valence.py:130(store_matches)
     9001    0.030    0.000    0.120    0.000 _valence.py:219(<dictcomp>)
        1    0.389    0.389    5.784    5.784 _valence.py:176(store_potentials)
        1    0.003    0.003    0.065    0.065 _valence.py:229(_get_uses_interpolation)
        1    0.002    0.002   14.575   14.575 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.001    0.001    2.835    2.835 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.545    0.545    2.834    2.834 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
    18000    0.019    0.000    0.019    0.000 _valence.py:408(potential_parameters)
        1    0.017    0.017    1.167    1.167 _valence.py:413(valence_terms)
    18000    0.060    0.000    0.243    0.000 _valence.py:427(<dictcomp>)
        1    0.745    0.745    7.617    7.617 _valence.py:418(store_potentials)
        1    0.968    0.968   29.720   29.720 _valence.py:460(store_matches)
        1    2.433    2.433   41.999   41.999 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.091    0.000 _valence.py:570(<genexpr>)
        1    0.011    0.011   71.823   71.823 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    0.918    0.918 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.599    0.299   18.740    9.370 _base.py:233(store_matches)
        2    0.005    0.003   22.331   11.165 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
     9002    0.010    0.000    0.010    0.000 _nonbonded.py:106(potential_parameters)
     9002    0.030    0.000    0.120    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.372    0.372    3.993    3.993 _nonbonded.py:111(store_potentials)
        1    0.002    0.002    8.945    8.945 _nonbonded.py:132(create)
        2    0.000    0.000    0.208    0.104 _nonbonded.py:214(charges)
        1    0.112    0.112    0.208    0.208 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.003    0.003   24.741   24.741 _nonbonded.py:332(create)
        1    0.265    0.265   15.618   15.618 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    7.127    7.127   24.737   24.737 _nonbonded.py:736(store_matches)
   437904    2.395    0.000   35.926    0.000 types.py:35(validate_type)
    54008    0.114    0.000    0.170    0.000 models.py:46(__hash__)
    83992    0.740    0.000   18.802    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    21005    0.046    0.000    0.069    0.000 models.py:71(__hash__)
    32985    0.072    0.000    0.108    0.000 models.py:121(__hash__)
    18004    0.017    0.000    0.017    0.000 models.py:154(atom_indices)
    27006    0.062    0.000    0.090    0.000 models.py:159(__hash__)
   176986    0.417    0.000    0.613    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000   14.579    7.290 interchange.py:170(validate_topology)
        1    0.000    0.000  159.830  159.830 interchange.py:210(from_smirnoff)
        1    0.000    0.000   80.339   80.339 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    62083    0.130    0.000    0.587    0.000 parameters.py:1228(_split_attribute_index)
    62083    0.139    0.000    0.637    0.000 parameters.py:1246(_split_attribute_index_mapping)
137976/68988    1.241    0.000    3.476    0.000 parameters.py:1471(index)
    68988    0.326    0.000    3.937    0.000 parameters.py:1529(__getitem__)
    68990    0.084    0.000    0.084    0.000 parameters.py:1894(parameters)
    36007    0.036    0.000    0.036    0.000 parameters.py:1899(TAGNAME)
   110990    0.115    0.000    0.115    0.000 parameters.py:2123(parameter_type)
   173984    0.552    0.000    0.552    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   51.054   10.211 parameters.py:2146(find_matches)
        6    0.650    0.108   51.972    8.662 parameters.py:2166(_find_matches)
        1    0.000    0.000    0.918    0.918 parameters.py:2711(find_matches)
   131940    0.427    0.000    0.681    0.000 collections.py:109(__getitem__)
        2    0.022    0.011    1.122    0.561 topology.py:1188(_build_atom_index_cache)
        2    0.019    0.010    0.036    0.018 topology.py:1197(_invalidate_cached_properties)
        2    0.004    0.002   14.577    7.288 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.689    0.344 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.689    0.344 topology.py:1207(to_dict)
        2    0.000    0.000    8.634    4.317 topology.py:1255(_initialize_from_dict)
        2    0.000    0.000    5.030    2.515 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
