         121205109 function calls (118465929 primitive calls) in 330.378 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    36001    0.055    0.000    0.055    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    2.121    2.121   57.328   57.328 _valence.py:191(_process_proper_torsion_forces)
   219925    0.244    0.000    0.244    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   57.328   57.328 _valence.py:184(_process_torsion_forces)
        1    1.100    1.100   26.538   26.538 _valence.py:100(_process_angle_forces)
    96000    0.110    0.000    0.110    0.000 _valence.py:137(<genexpr>)
        1    0.224    0.224    4.591    4.591 _valence.py:47(_process_bond_forces)
    36003    0.038    0.000    0.038    0.000 _valence.py:76(<genexpr>)
        1    0.251    0.251    3.327    3.327 _valence.py:14(_process_constraints)
    24006    0.027    0.000    0.027    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.226    0.226 _nonbonded.py:435(_create_exceptions)
        1    0.039    0.039    0.195    0.195 _nonbonded.py:443(<listcomp>)
    36003    0.060    0.000    0.087    0.000 _nonbonded.py:444(<genexpr>)
        1    1.350    1.350   14.605   14.605 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.052    0.052    1.154    1.154 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000   15.759   15.759 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000  107.544  107.544 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000  222.792  222.792 _create.py:84(_create_interchange)
        1    0.000    0.000   20.112   20.112 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    3.768    3.768 _create.py:158(_constraints)
        1    0.000    0.000   28.650   28.650 _create.py:182(_angles)
        1    0.000    0.000   95.867   95.867 _create.py:196(_propers)
        1    0.000    0.000    1.241    1.241 _create.py:216(_impropers)
        1    0.000    0.000   11.920   11.920 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000   41.542   41.542 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
    12001    0.013    0.000    0.013    0.000 _valence.py:120(potential_parameters)
        1    0.024    0.024    0.048    0.048 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.048    0.048 _valence.py:125(valence_terms)
        1    0.476    0.476   12.324   12.324 _valence.py:130(store_matches)
    12001    0.041    0.000    0.161    0.000 _valence.py:219(<dictcomp>)
        1    0.517    0.517    7.718    7.718 _valence.py:176(store_potentials)
        1    0.003    0.003    0.067    0.067 _valence.py:229(_get_uses_interpolation)
        1    0.003    0.003   20.112   20.112 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.001    0.001    3.768    3.768 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.722    0.722    3.767    3.767 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
    24000    0.026    0.000    0.026    0.000 _valence.py:408(potential_parameters)
        1    0.022    0.022    1.829    1.829 _valence.py:413(valence_terms)
    24000    0.081    0.000    0.325    0.000 _valence.py:427(<dictcomp>)
        1    0.990    0.990   10.131   10.131 _valence.py:418(store_potentials)
        1    1.308    1.308   39.713   39.713 _valence.py:460(store_matches)
        1    3.221    3.221   56.046   56.046 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.091    0.000 _valence.py:570(<genexpr>)
        1    0.014    0.014   95.867   95.867 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    1.241    1.241 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.571    0.286   25.073   12.536 _base.py:233(store_matches)
        2    0.006    0.003   29.891   14.945 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
    12002    0.013    0.000    0.013    0.000 _nonbonded.py:106(potential_parameters)
    12002    0.040    0.000    0.161    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.505    0.505    5.356    5.356 _nonbonded.py:111(store_potentials)
        1    0.003    0.003   11.920   11.920 _nonbonded.py:132(create)
        2    0.000    0.000    0.277    0.138 _nonbonded.py:214(charges)
        1    0.150    0.150    0.277    0.277 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.004    0.004   41.542   41.542 _nonbonded.py:332(create)
        1    0.358    0.358   22.982   22.982 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1   15.860   15.860   41.537   41.537 _nonbonded.py:736(store_matches)
   583904    3.218    0.000   47.955    0.000 types.py:35(validate_type)
    72008    0.152    0.000    0.227    0.000 models.py:46(__hash__)
   111992    0.994    0.000   25.097    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    28005    0.062    0.000    0.092    0.000 models.py:71(__hash__)
    43985    0.097    0.000    0.145    0.000 models.py:121(__hash__)
    24004    0.023    0.000    0.023    0.000 models.py:154(atom_indices)
    36006    0.083    0.000    0.120    0.000 models.py:159(__hash__)
   235986    0.555    0.000    0.816    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000   19.692    9.846 interchange.py:170(validate_topology)
        1    0.000    0.000  222.793  222.793 interchange.py:210(from_smirnoff)
        1    0.001    0.001  107.544  107.544 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    81083    0.171    0.000    0.769    0.000 parameters.py:1228(_split_attribute_index)
    81083    0.181    0.000    0.831    0.000 parameters.py:1246(_split_attribute_index_mapping)
183976/91988    1.653    0.000    4.637    0.000 parameters.py:1471(index)
    91988    0.436    0.000    5.252    0.000 parameters.py:1529(__getitem__)
    91990    0.111    0.000    0.111    0.000 parameters.py:1894(parameters)
    48007    0.049    0.000    0.049    0.000 parameters.py:1899(TAGNAME)
   147990    0.154    0.000    0.154    0.000 parameters.py:2123(parameter_type)
   231984    0.268    0.000    0.268    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   68.669   13.734 parameters.py:2146(find_matches)
        6    1.050    0.175   69.910   11.652 parameters.py:2166(_find_matches)
        1    0.000    0.000    1.241    1.241 parameters.py:2711(find_matches)
   175940    0.565    0.000    0.905    0.000 collections.py:109(__getitem__)
        2    0.031    0.015    1.963    0.982 topology.py:1188(_build_atom_index_cache)
