         151372109 function calls (147948929 primitive calls) in 427.707 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    45001    0.069    0.000    0.069    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    2.697    2.697   72.569   72.569 _valence.py:191(_process_proper_torsion_forces)
   274925    0.316    0.000    0.316    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   72.569   72.569 _valence.py:184(_process_torsion_forces)
        1    1.362    1.362   33.160   33.160 _valence.py:100(_process_angle_forces)
   120000    0.138    0.000    0.138    0.000 _valence.py:137(<genexpr>)
        1    0.282    0.282    5.750    5.750 _valence.py:47(_process_bond_forces)
    45003    0.049    0.000    0.049    0.000 _valence.py:76(<genexpr>)
        1    0.314    0.314    4.168    4.168 _valence.py:14(_process_constraints)
    30006    0.034    0.000    0.034    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.283    0.283 _nonbonded.py:435(_create_exceptions)
        1    0.048    0.048    0.244    0.244 _nonbonded.py:443(<listcomp>)
    45003    0.074    0.000    0.109    0.000 _nonbonded.py:444(<genexpr>)
        1    1.690    1.690   18.297   18.297 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.066    0.066    1.721    1.721 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000   20.018   20.018 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000  135.666  135.666 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000  291.979  291.979 _create.py:84(_create_interchange)
        1    0.000    0.000   25.755   25.755 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    4.725    4.725 _create.py:158(_constraints)
        1    0.000    0.000   36.627   36.627 _create.py:182(_angles)
        1    0.000    0.000  120.620  120.620 _create.py:196(_propers)
        1    0.000    0.000    1.607    1.607 _create.py:216(_impropers)
        1    0.000    0.000   14.714   14.714 _create.py:230(_vdw)
