         181539109 function calls (177431929 primitive calls) in 525.717 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    54001    0.083    0.000    0.083    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    3.119    3.119   85.398   85.398 _valence.py:191(_process_proper_torsion_forces)
   329925    0.362    0.000    0.362    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   85.398   85.398 _valence.py:184(_process_torsion_forces)
        1    1.622    1.622   39.419   39.419 _valence.py:100(_process_angle_forces)
   144000    0.161    0.000    0.161    0.000 _valence.py:137(<genexpr>)
        1    0.329    0.329    6.815    6.815 _valence.py:47(_process_bond_forces)
    54003    0.057    0.000    0.057    0.000 _valence.py:76(<genexpr>)
        1    0.366    0.366    4.929    4.929 _valence.py:14(_process_constraints)
    36006    0.041    0.000    0.041    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000  160.765  160.765 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000  364.887  364.887 _create.py:84(_create_interchange)
        1    0.000    0.000   31.593   31.593 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    5.817    5.817 _create.py:158(_constraints)
        1    0.000    0.000   44.054   44.054 _create.py:182(_angles)
        1    0.000    0.000  144.521  144.521 _create.py:196(_propers)
        1    0.000    0.000    1.941    1.941 _create.py:216(_impropers)
        1    0.000    0.000   17.741   17.741 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000   88.106   88.106 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
    18001    0.020    0.000    0.020    0.000 _valence.py:120(potential_parameters)
        1    0.035    0.035    0.072    0.072 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.072    0.072 _valence.py:125(valence_terms)
        1    0.471    0.471   19.968   19.968 _valence.py:130(store_matches)
    18001    0.061    0.000    0.246    0.000 _valence.py:219(<dictcomp>)
        1    0.800    0.800   11.556   11.556 _valence.py:176(store_potentials)
        1    0.003    0.003    0.065    0.065 _valence.py:229(_get_uses_interpolation)
        1    0.004    0.004   31.593   31.593 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.002    0.002    5.817    5.817 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    1.273    1.273    5.815    5.815 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
    36000    0.039    0.000    0.039    0.000 _valence.py:408(potential_parameters)
        1    0.033    0.033    3.598    3.598 _valence.py:413(valence_terms)
    36000    0.123    0.000    0.489    0.000 _valence.py:427(<dictcomp>)
        1    1.548    1.548   15.197   15.197 _valence.py:418(store_potentials)
        1    2.044    2.044   60.874   60.874 _valence.py:460(store_matches)
        1    4.862    4.862   83.532   83.532 _valence.py:507(store_potentials)
