         181539109 function calls (177431929 primitive calls) in 528.938 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    54001    0.084    0.000    0.084    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    3.119    3.119   85.422   85.422 _valence.py:191(_process_proper_torsion_forces)
   329925    0.363    0.000    0.363    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   85.422   85.422 _valence.py:184(_process_torsion_forces)
        1    1.647    1.647   39.917   39.917 _valence.py:100(_process_angle_forces)
   144000    0.163    0.000    0.163    0.000 _valence.py:137(<genexpr>)
        1    0.331    0.331    6.845    6.845 _valence.py:47(_process_bond_forces)
    54003    0.057    0.000    0.057    0.000 _valence.py:76(<genexpr>)
        1    0.370    0.370    4.962    4.962 _valence.py:14(_process_constraints)
    36006    0.041    0.000    0.041    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000  161.406  161.406 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000  367.455  367.455 _create.py:84(_create_interchange)
        1    0.000    0.000   31.483   31.483 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    5.835    5.835 _create.py:158(_constraints)
        1    0.000    0.000   44.451   44.451 _create.py:182(_angles)
        1    0.000    0.000  144.131  144.131 _create.py:196(_propers)
        1    0.000    0.000    1.937    1.937 _create.py:216(_impropers)
        1    0.000    0.000   17.683   17.683 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000   90.783   90.783 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
    18001    0.020    0.000    0.020    0.000 _valence.py:120(potential_parameters)
        1    0.036    0.036    0.072    0.072 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.072    0.072 _valence.py:125(valence_terms)
        1    0.476    0.476   19.849   19.849 _valence.py:130(store_matches)
    18001    0.061    0.000    0.244    0.000 _valence.py:219(<dictcomp>)
        1    0.812    0.812   11.564   11.564 _valence.py:176(store_potentials)
        1    0.003    0.003    0.065    0.065 _valence.py:229(_get_uses_interpolation)
        1    0.004    0.004   31.482   31.482 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.003    0.003    5.835    5.835 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
