         121205109 function calls (118465929 primitive calls) in 332.289 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    36001    0.055    0.000    0.055    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.005    0.005 _valence.py:274(_process_improper_torsion_forces)
        1    2.126    2.126   57.262   57.262 _valence.py:191(_process_proper_torsion_forces)
   219925    0.244    0.000    0.244    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   57.262   57.262 _valence.py:184(_process_torsion_forces)
        1    1.097    1.097   26.471   26.471 _valence.py:100(_process_angle_forces)
    96000    0.110    0.000    0.110    0.000 _valence.py:137(<genexpr>)
        1    0.223    0.223    4.575    4.575 _valence.py:47(_process_bond_forces)
    36003    0.038    0.000    0.038    0.000 _valence.py:76(<genexpr>)
        1    0.247    0.247    3.298    3.298 _valence.py:14(_process_constraints)
    24006    0.027    0.000    0.027    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.232    0.232 _nonbonded.py:435(_create_exceptions)
        1    0.039    0.039    0.195    0.195 _nonbonded.py:443(<listcomp>)
    36003    0.059    0.000    0.087    0.000 _nonbonded.py:444(<genexpr>)
        1    1.360    1.360   14.676   14.676 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.053    0.053    1.157    1.157 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000   15.834   15.834 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000  107.453  107.453 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.007    0.007  224.790  224.790 _create.py:84(_create_interchange)
        1    0.000    0.000   19.713   19.713 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    3.783    3.783 _create.py:158(_constraints)
        1    0.000    0.000   28.681   28.681 _create.py:182(_angles)
        1    0.000    0.000   96.292   96.292 _create.py:196(_propers)
        1    0.000    0.000    1.255    1.255 _create.py:216(_impropers)
        1    0.000    0.000   11.949   11.949 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000   42.871   42.871 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
    12001    0.013    0.000    0.013    0.000 _valence.py:120(potential_parameters)
        1    0.024    0.024    0.048    0.048 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.048    0.048 _valence.py:125(valence_terms)
        1    0.304    0.304   11.880   11.880 _valence.py:130(store_matches)
