         184640068 function calls (180530188 primitive calls) in 467.340 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    54010    0.083    0.000    0.083    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    3.116    3.116   85.181   85.181 _valence.py:191(_process_proper_torsion_forces)
   329250    0.362    0.000    0.362    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   85.181   85.181 _valence.py:184(_process_torsion_forces)
        1    1.619    1.619   39.353   39.353 _valence.py:100(_process_angle_forces)
   144000    0.161    0.000    0.161    0.000 _valence.py:137(<genexpr>)
        1    0.331    0.331    6.795    6.795 _valence.py:47(_process_bond_forces)
    54030    0.057    0.000    0.057    0.000 _valence.py:76(<genexpr>)
        1    0.370    0.370    4.961    4.961 _valence.py:14(_process_constraints)
    36060    0.041    0.000    0.041    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000  158.816  158.816 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000  308.462  308.462 _create.py:84(_create_interchange)
        1    0.000    0.000   28.915   28.915 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    5.846    5.846 _create.py:158(_constraints)
        1    0.000    0.000   44.873   44.873 _create.py:182(_angles)
        1    0.000    0.000  148.245  148.245 _create.py:196(_propers)
        1    0.000    0.000    2.535    2.535 _create.py:216(_impropers)
        1    0.000    0.000   19.202   19.202 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000   31.507   31.507 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
    18010    0.020    0.000    0.020    0.000 _valence.py:120(potential_parameters)
        1    0.037    0.037    0.075    0.075 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.075    0.075 _valence.py:125(valence_terms)
        1    0.475    0.475   17.269   17.269 _valence.py:130(store_matches)
    18010    0.062    0.000    0.246    0.000 _valence.py:219(<dictcomp>)
        1    0.800    0.800   11.577   11.577 _valence.py:176(store_potentials)
        1    0.003    0.003    0.065    0.065 _valence.py:229(_get_uses_interpolation)
        1    0.004    0.004   28.915   28.915 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.002    0.002    5.846    5.846 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    1.115    1.115    5.844    5.844 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
    36000    0.039    0.000    0.039    0.000 _valence.py:408(potential_parameters)
        1    0.033    0.033    1.248    1.248 _valence.py:413(valence_terms)
    36000    0.122    0.000    0.488    0.000 _valence.py:427(<dictcomp>)
        1    1.541    1.541   15.230   15.230 _valence.py:418(store_potentials)
        1    1.993    1.993   64.520   64.520 _valence.py:460(store_matches)
        1    4.888    4.888   83.611   83.611 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.090    0.000 _valence.py:570(<genexpr>)
        1    0.021    0.021  148.245  148.245 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    2.535    2.535 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    1.114    0.557   40.768   20.384 _base.py:233(store_matches)
        2    0.009    0.005   47.408   23.704 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
    18020    0.019    0.000    0.019    0.000 _nonbonded.py:106(potential_parameters)
    18020    0.060    0.000    0.241    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.792    0.792    8.062    8.062 _nonbonded.py:111(store_potentials)
        1    0.005    0.005   19.202   19.202 _nonbonded.py:132(create)
        2    0.000    0.000    0.709    0.354 _nonbonded.py:214(charges)
        1    0.462    0.462    0.708    0.708 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.001    0.001   31.507   31.507 _nonbonded.py:332(create)
       10    0.554    0.055   24.018    2.402 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
