         9608828 function calls (9466148 primitive calls) in 32.308 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1810    0.003    0.000    0.003    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    0.099    0.099    2.671    2.671 _valence.py:191(_process_proper_torsion_forces)
    10250    0.011    0.000    0.011    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000    2.671    2.671 _valence.py:184(_process_torsion_forces)
        1    0.055    0.055    1.328    1.328 _valence.py:100(_process_angle_forces)
     4800    0.005    0.000    0.005    0.000 _valence.py:137(<genexpr>)
        1    0.010    0.010    0.214    0.214 _valence.py:47(_process_bond_forces)
     1830    0.002    0.000    0.002    0.000 _valence.py:76(<genexpr>)
        1    0.014    0.014    0.177    0.177 _valence.py:14(_process_constraints)
     1260    0.001    0.000    0.001    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.012    0.012 _nonbonded.py:435(_create_exceptions)
        1    0.002    0.002    0.010    0.010 _nonbonded.py:443(<listcomp>)
     1830    0.003    0.000    0.004    0.000 _nonbonded.py:444(<genexpr>)
        1    0.071    0.071    0.762    0.762 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.003    0.003    0.016    0.016 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000    0.777    0.777 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000    5.167    5.167 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000   27.139   27.139 _create.py:84(_create_interchange)
        1    0.000    0.000    3.535    3.535 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    0.213    0.213 _create.py:158(_constraints)
