         91038109 function calls (88982929 primitive calls) in 240.359 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    27001    0.041    0.000    0.041    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.005    0.005 _valence.py:274(_process_improper_torsion_forces)
        1    1.590    1.590   42.949   42.949 _valence.py:191(_process_proper_torsion_forces)
   164925    0.182    0.000    0.182    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   42.949   42.949 _valence.py:184(_process_torsion_forces)
        1    0.822    0.822   19.832   19.832 _valence.py:100(_process_angle_forces)
    72000    0.082    0.000    0.082    0.000 _valence.py:137(<genexpr>)
        1    0.167    0.167    3.420    3.420 _valence.py:47(_process_bond_forces)
    27003    0.028    0.000    0.028    0.000 _valence.py:76(<genexpr>)
        1    0.187    0.187    2.482    2.482 _valence.py:14(_process_constraints)
    18006    0.020    0.000    0.020    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.180    0.180 _nonbonded.py:435(_create_exceptions)
        1    0.029    0.029    0.149    0.149 _nonbonded.py:443(<listcomp>)
    27003    0.045    0.000    0.066    0.000 _nonbonded.py:444(<genexpr>)
        1    1.015    1.015   10.944   10.944 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.039    0.039    0.715    0.715 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000   11.659   11.659 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   80.354   80.354 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.009    0.009  159.974  159.974 _create.py:84(_create_interchange)
        1    0.000    0.000   14.362   14.362 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    2.831    2.831 _create.py:158(_constraints)
        1    0.000    0.000   21.078   21.078 _create.py:182(_angles)
        1    0.000    0.000   72.279   72.279 _create.py:196(_propers)
        1    0.000    0.000    0.934    0.934 _create.py:216(_impropers)
        1    0.000    0.000    8.723    8.723 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000   25.239   25.239 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
