         94106668 function calls (92048788 primitive calls) in 243.708 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    27010    0.041    0.000    0.041    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    1.606    1.606   43.075   43.075 _valence.py:191(_process_proper_torsion_forces)
   164250    0.185    0.000    0.185    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   43.075   43.075 _valence.py:184(_process_torsion_forces)
        1    0.819    0.819   19.872   19.872 _valence.py:100(_process_angle_forces)
    72000    0.083    0.000    0.083    0.000 _valence.py:137(<genexpr>)
        1    0.168    0.168    3.432    3.432 _valence.py:47(_process_bond_forces)
    27030    0.029    0.000    0.029    0.000 _valence.py:76(<genexpr>)
        1    0.189    0.189    2.502    2.502 _valence.py:14(_process_constraints)
    18060    0.021    0.000    0.021    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.175    0.175 _nonbonded.py:435(_create_exceptions)
        1    0.030    0.030    0.151    0.151 _nonbonded.py:443(<listcomp>)
    27030    0.047    0.000    0.067    0.000 _nonbonded.py:444(<genexpr>)
        1    1.021    1.021   11.027   11.027 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.040    0.040    0.254    0.254 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000   11.281   11.281 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   80.162   80.162 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000  163.508  163.508 _create.py:84(_create_interchange)
        1    0.000    0.000   15.893   15.893 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    2.875    2.875 _create.py:158(_constraints)
        1    0.000    0.000   25.174   25.174 _create.py:182(_angles)
        1    0.000    0.000   78.110   78.110 _create.py:196(_propers)
        1    0.000    0.000    1.780    1.780 _create.py:216(_impropers)
        1    0.000    0.000   11.114   11.114 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000   14.629   14.629 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
     9010    0.010    0.000    0.010    0.000 _valence.py:120(potential_parameters)
        1    0.018    0.018    0.037    0.037 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.037    0.037 _valence.py:125(valence_terms)
        1    0.233    0.233    9.969    9.969 _valence.py:130(store_matches)
     9010    0.030    0.000    0.121    0.000 _valence.py:219(<dictcomp>)
        1    0.395    0.395    5.856    5.856 _valence.py:176(store_potentials)
        1    0.003    0.003    0.065    0.065 _valence.py:229(_get_uses_interpolation)
        1    0.003    0.003   15.893   15.893 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.002    0.002    2.875    2.875 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.543    0.543    2.874    2.874 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
    18000    0.020    0.000    0.020    0.000 _valence.py:408(potential_parameters)
        1    0.017    0.017    0.556    0.556 _valence.py:413(valence_terms)
    18000    0.061    0.000    0.244    0.000 _valence.py:427(<dictcomp>)
        1    0.748    0.748    7.656    7.656 _valence.py:418(store_potentials)
        1    0.935    0.935   35.901   35.901 _valence.py:460(store_matches)
        1    2.429    2.429   42.104   42.104 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.092    0.000 _valence.py:570(<genexpr>)
        1    0.010    0.010   78.110   78.110 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    1.780    1.780 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.627    0.314   24.588   12.294 _base.py:233(store_matches)
        2    0.005    0.002   26.953   13.477 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
     9020    0.010    0.000    0.010    0.000 _nonbonded.py:106(potential_parameters)
     9020    0.030    0.000    0.121    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.385    0.385    4.035    4.035 _nonbonded.py:111(store_potentials)
        1    0.003    0.003   11.114   11.114 _nonbonded.py:132(create)
        2    0.000    0.000    0.352    0.176 _nonbonded.py:214(charges)
        1    0.227    0.227    0.352    0.352 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.000    0.000   14.629   14.629 _nonbonded.py:332(create)
       10    0.267    0.027   11.522    1.152 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    0.813    0.813   14.628   14.628 _nonbonded.py:736(store_matches)
   437004    2.408    0.000   36.092    0.000 types.py:35(validate_type)
    54080    0.114    0.000    0.171    0.000 models.py:46(__hash__)
    83920    0.738    0.000   18.881    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    21050    0.047    0.000    0.069    0.000 models.py:71(__hash__)
    32850    0.072    0.000    0.108    0.000 models.py:121(__hash__)
    18040    0.019    0.000    0.019    0.000 models.py:154(atom_indices)
    27060    0.059    0.000    0.087    0.000 models.py:159(__hash__)
   176860    0.421    0.000    0.618    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000   13.933    6.967 interchange.py:170(validate_topology)
        1    0.000    0.000  163.509  163.509 interchange.py:210(from_smirnoff)
        1    0.001    0.001   80.163   80.163 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    61984    0.130    0.000    0.586    0.000 parameters.py:1228(_split_attribute_index)
    61984    0.138    0.000    0.633    0.000 parameters.py:1246(_split_attribute_index_mapping)
137760/68880    1.253    0.000    3.516    0.000 parameters.py:1471(index)
    68880    0.331    0.000    3.982    0.000 parameters.py:1529(__getitem__)
    68882    0.084    0.000    0.084    0.000 parameters.py:1894(parameters)
    36034    0.037    0.000    0.037    0.000 parameters.py:1899(TAGNAME)
   110900    0.116    0.000    0.116    0.000 parameters.py:2123(parameter_type)
   173840    0.194    0.000    0.194    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   64.990   12.998 parameters.py:2146(find_matches)
        6    0.650    0.108   66.770   11.128 parameters.py:2166(_find_matches)
        1    0.000    0.000    1.780    1.780 parameters.py:2711(find_matches)
   131400    0.425    0.000    0.680    0.000 collections.py:109(__getitem__)
        2    0.020    0.010    0.212    0.106 topology.py:1188(_build_atom_index_cache)
        2    0.019    0.010    0.036    0.018 topology.py:1197(_invalidate_cached_properties)
        2    0.004    0.002   13.931    6.965 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.474    0.237 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.474    0.237 topology.py:1207(to_dict)
        2    0.000    0.000    8.192    4.096 topology.py:1255(_initialize_from_dict)
       20    0.000    0.000    4.527    0.226 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.036    0.036  243.708  243.708 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000  163.509  163.509 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
  1073407    2.188    0.000    5.143    0.000 parameters.py:358(__get__)
    61984    0.541    0.000    1.760    0.000 parameters.py:1078(__getattr__)
   242800    0.280    0.000    0.280    0.000 topology.py:149(key_transform)
   242800    0.476    0.000    0.756    0.000 topology.py:189(__keytransform__)
        2    0.003    0.001   13.933    6.967 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
      177    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    83170    0.108    0.000    0.108    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
    18042    0.017    0.000    0.017    0.000 topology.py:712(atoms)
   617220    0.687    0.000    0.899    0.000 topology.py:724(atom_index)
    18001    0.017    0.000    0.538    0.000 topology.py:821(angles)
    26911    0.026    0.000    0.568    0.000 topology.py:833(propers)
   173840    0.173    0.000    0.173    0.000 topology.py:969(topology_atom_indices)
   173840    0.528    0.000    0.845    0.000 topology.py:974(__init__)
     7400    2.890    0.000   64.451    0.009 topology.py:996(chemical_environment_matches)
     7401    0.010    0.000    0.011    0.000 topology.py:1071(identical_molecule_groups)
    18040    0.026    0.000    0.026    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
     9020    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
     9020    0.009    0.000    0.009    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
   590180    0.614    0.000    0.614    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
  1132260    1.154    0.000    1.154    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
     9010    0.009    0.000    0.009    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
     9010    0.009    0.000    0.009    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
    74010   14.669    0.000   14.669    0.000 {built-in method _oechem3400.new_OEMol}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
       30    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
    74010    0.192    0.000    0.192    0.000 {built-in method _oechem3400.OEMol_swiginit}
    74000    0.125    0.000    0.125    0.000 {built-in method _oechem3400.new_OEQMol}
    74000    0.119    0.000    0.119    0.000 {built-in method _oechem3400.OEQMol_swiginit}
     9020    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEResidue_SetName}
     9020    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
     9020    0.011    0.000    0.011    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
     9020    0.012    0.000    0.012    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
     9020    0.011    0.000    0.011    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
   173840    0.224    0.000    0.224    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
    27090    0.028    0.000    0.028    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
    27060    0.030    0.000    0.030    0.000 {built-in method _oechem3400.OEAtomIter_Target}
    27060    0.034    0.000    0.034    0.000 {built-in method _oechem3400.OEAtomIter_Next}
     9020    0.009    0.000    0.009    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
     9010    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OEBondIter_Target}
     9010    0.012    0.000    0.012    0.000 {built-in method _oechem3400.OEBondIter_Next}
   247840    0.271    0.000    0.271    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
   173840    0.199    0.000    0.199    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
   173840    0.215    0.000    0.215    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
   742980    0.753    0.000    0.753    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
   569140    0.828    0.000    0.828    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
   569140    0.668    0.000    0.668    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
    74000    0.165    0.000    0.165    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
    74000    0.269    0.000    0.269    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
    74000    0.147    0.000    0.147    0.000 {built-in method _oechem3400.OEAssignHybridization}
