         63928868 function calls (62554988 primitive calls) in 169.662 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    18010    0.027    0.000    0.027    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    1.114    1.114   29.319   29.319 _valence.py:191(_process_proper_torsion_forces)
   109250    0.128    0.000    0.128    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   29.319   29.319 _valence.py:184(_process_torsion_forces)
        1    0.542    0.542   13.193   13.193 _valence.py:100(_process_angle_forces)
    48000    0.055    0.000    0.055    0.000 _valence.py:137(<genexpr>)
        1    0.110    0.110    2.276    2.276 _valence.py:47(_process_bond_forces)
    18030    0.020    0.000    0.020    0.000 _valence.py:76(<genexpr>)
        1    0.135    0.135    1.745    1.745 _valence.py:14(_process_constraints)
    12060    0.015    0.000    0.015    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.125    0.125 _nonbonded.py:435(_create_exceptions)
        1    0.021    0.021    0.106    0.106 _nonbonded.py:443(<listcomp>)
    18030    0.032    0.000    0.047    0.000 _nonbonded.py:444(<genexpr>)
        1    0.771    0.771    7.913    7.913 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.027    0.027    0.169    0.169 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000    8.082    8.082 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   54.616   54.616 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000  115.025  115.025 _create.py:84(_create_interchange)
        1    0.000    0.000   11.497   11.497 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    2.024    2.024 _create.py:158(_constraints)
        1    0.000    0.000   18.456   18.456 _create.py:182(_angles)
        1    0.000    0.000   54.473   54.473 _create.py:196(_propers)
        1    0.000    0.000    1.517    1.517 _create.py:216(_impropers)
        1    0.000    0.000    8.394    8.394 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000    9.490    9.490 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
     6010    0.007    0.000    0.007    0.000 _valence.py:120(potential_parameters)
        1    0.012    0.012    0.024    0.024 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.024    0.024 _valence.py:125(valence_terms)
        1    0.156    0.156    7.549    7.549 _valence.py:130(store_matches)
     6010    0.020    0.000    0.080    0.000 _valence.py:219(<dictcomp>)
        1    0.259    0.259    3.881    3.881 _valence.py:176(store_potentials)
        1    0.003    0.003    0.065    0.065 _valence.py:229(_get_uses_interpolation)
        1    0.001    0.001   11.497   11.497 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.001    0.001    2.024    2.024 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.365    0.365    2.023    2.023 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
    12000    0.013    0.000    0.013    0.000 _valence.py:408(potential_parameters)
        1    0.011    0.011    0.346    0.346 _valence.py:413(valence_terms)
    12000    0.041    0.000    0.164    0.000 _valence.py:427(<dictcomp>)
        1    0.505    0.505    5.153    5.153 _valence.py:418(store_potentials)
        1    0.611    0.611   26.265   26.265 _valence.py:460(store_matches)
        1    1.637    1.637   28.108   28.108 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.090    0.000 _valence.py:570(<genexpr>)
        1    0.007    0.007   54.473   54.473 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    1.517    1.517 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.410    0.205   18.987    9.494 _base.py:233(store_matches)
        2    0.003    0.002   19.973    9.986 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
     6020    0.007    0.000    0.007    0.000 _nonbonded.py:106(potential_parameters)
     6020    0.020    0.000    0.081    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.257    0.257    2.704    2.704 _nonbonded.py:111(store_potentials)
        1    0.002    0.002    8.394    8.394 _nonbonded.py:132(create)
        2    0.000    0.000    0.230    0.115 _nonbonded.py:214(charges)
        1    0.148    0.148    0.230    0.230 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.000    0.000    9.490    9.490 _nonbonded.py:332(create)
       10    0.176    0.018    7.589    0.759 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    0.388    0.388    9.489    9.489 _nonbonded.py:736(store_matches)
   291004    1.608    0.000   24.102    0.000 types.py:35(validate_type)
    36080    0.078    0.000    0.116    0.000 models.py:46(__hash__)
    55920    0.496    0.000   12.602    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    14050    0.031    0.000    0.046    0.000 models.py:71(__hash__)
    21850    0.048    0.000    0.071    0.000 models.py:121(__hash__)
    12040    0.012    0.000    0.012    0.000 models.py:154(atom_indices)
    18060    0.038    0.000    0.056    0.000 models.py:159(__hash__)
   117860    0.285    0.000    0.417    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000    9.173    4.587 interchange.py:170(validate_topology)
        1    0.000    0.000  115.025  115.025 interchange.py:210(from_smirnoff)
