         124284468 function calls (121542588 primitive calls) in 321.326 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    36010    0.055    0.000    0.055    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    2.151    2.151   57.578   57.578 _valence.py:191(_process_proper_torsion_forces)
   219250    0.247    0.000    0.247    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   57.578   57.578 _valence.py:184(_process_torsion_forces)
        1    1.106    1.106   26.566   26.566 _valence.py:100(_process_angle_forces)
    96000    0.111    0.000    0.111    0.000 _valence.py:137(<genexpr>)
        1    0.228    0.228    4.631    4.631 _valence.py:47(_process_bond_forces)
    36030    0.039    0.000    0.039    0.000 _valence.py:76(<genexpr>)
        1    0.257    0.257    3.395    3.395 _valence.py:14(_process_constraints)
    24060    0.028    0.000    0.028    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.234    0.234 _nonbonded.py:435(_create_exceptions)
        1    0.039    0.039    0.198    0.198 _nonbonded.py:443(<listcomp>)
    36030    0.060    0.000    0.087    0.000 _nonbonded.py:444(<genexpr>)
        1    1.424    1.424   15.084   15.084 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.053    0.053    0.360    0.360 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000   15.445   15.445 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000  107.615  107.615 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000  213.666  213.666 _create.py:84(_create_interchange)
        1    0.000    0.000   20.214   20.214 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    3.926    3.926 _create.py:158(_constraints)
        1    0.000    0.000   32.226   32.226 _create.py:182(_angles)
        1    0.000    0.000  101.909  101.909 _create.py:196(_propers)
        1    0.000    0.000    2.044    2.044 _create.py:216(_impropers)
        1    0.000    0.000   13.721   13.721 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000   21.282   21.282 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
    12010    0.013    0.000    0.013    0.000 _valence.py:120(potential_parameters)
        1    0.024    0.024    0.048    0.048 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.048    0.048 _valence.py:125(valence_terms)
        1    0.309    0.309   12.393   12.393 _valence.py:130(store_matches)
    12010    0.041    0.000    0.161    0.000 _valence.py:219(<dictcomp>)
        1    0.522    0.522    7.752    7.752 _valence.py:176(store_potentials)
        1    0.003    0.003    0.066    0.066 _valence.py:229(_get_uses_interpolation)
        1    0.003    0.003   20.214   20.214 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.002    0.002    3.926    3.926 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.718    0.718    3.924    3.924 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
    24000    0.026    0.000    0.026    0.000 _valence.py:408(potential_parameters)
        1    0.023    0.023    1.070    1.070 _valence.py:413(valence_terms)
    24000    0.082    0.000    0.326    0.000 _valence.py:427(<dictcomp>)
