         60871109 function calls (59499929 primitive calls) in 157.359 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    18001    0.027    0.000    0.027    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    1.058    1.058   28.682   28.682 _valence.py:191(_process_proper_torsion_forces)
   109925    0.122    0.000    0.122    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   28.682   28.682 _valence.py:184(_process_torsion_forces)
        1    0.538    0.538   13.186   13.186 _valence.py:100(_process_angle_forces)
    48000    0.054    0.000    0.054    0.000 _valence.py:137(<genexpr>)
        1    0.111    0.111    2.280    2.280 _valence.py:47(_process_bond_forces)
    18003    0.019    0.000    0.019    0.000 _valence.py:76(<genexpr>)
        1    0.124    0.124    1.659    1.659 _valence.py:14(_process_constraints)
    12006    0.014    0.000    0.014    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.115    0.115 _nonbonded.py:435(_create_exceptions)
        1    0.020    0.020    0.099    0.099 _nonbonded.py:443(<listcomp>)
    18003    0.030    0.000    0.044    0.000 _nonbonded.py:444(<genexpr>)
        1    0.678    0.678    7.358    7.358 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.026    0.026    0.358    0.358 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000    7.717    7.717 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   53.524   53.524 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000  103.815  103.815 _create.py:84(_create_interchange)
        1    0.000    0.000    9.698    9.698 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    1.887    1.887 _create.py:158(_constraints)
        1    0.000    0.000   14.165   14.165 _create.py:182(_angles)
        1    0.000    0.000   48.174   48.174 _create.py:196(_propers)
        1    0.000    0.000    0.640    0.640 _create.py:216(_impropers)
        1    0.000    0.000    6.069    6.069 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000   13.574   13.574 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
     6001    0.007    0.000    0.007    0.000 _valence.py:120(potential_parameters)
        1    0.012    0.012    0.025    0.025 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.025    0.025 _valence.py:125(valence_terms)
        1    0.286    0.286    5.669    5.669 _valence.py:130(store_matches)
     6001    0.021    0.000    0.083    0.000 _valence.py:219(<dictcomp>)
        1    0.277    0.277    3.963    3.963 _valence.py:176(store_potentials)
        1    0.002    0.002    0.064    0.064 _valence.py:229(_get_uses_interpolation)
