         21679948 function calls (21263668 primitive calls) in 73.193 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5410    0.009    0.000    0.009    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    0.475    0.475   10.210   10.210 _valence.py:191(_process_proper_torsion_forces)
    32250    0.047    0.000    0.047    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   10.210   10.210 _valence.py:184(_process_torsion_forces)
        1    0.191    0.191    4.290    4.290 _valence.py:100(_process_angle_forces)
    14400    0.019    0.000    0.019    0.000 _valence.py:137(<genexpr>)
        1    0.035    0.035    0.704    0.704 _valence.py:47(_process_bond_forces)
     5430    0.006    0.000    0.006    0.000 _valence.py:76(<genexpr>)
        1    0.056    0.056    0.648    0.648 _valence.py:14(_process_constraints)
     3660    0.006    0.000    0.006    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.037    0.037 _nonbonded.py:435(_create_exceptions)
        1    0.007    0.007    0.032    0.032 _nonbonded.py:443(<listcomp>)
     5430    0.009    0.000    0.014    0.000 _nonbonded.py:444(<genexpr>)
        1    0.273    0.273    2.588    2.588 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.009    0.009    0.045    0.045 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000    2.634    2.634 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   18.486   18.486 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000   54.700   54.700 _create.py:84(_create_interchange)
        1    0.000    0.000    5.326    5.326 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    0.598    0.598 _create.py:158(_constraints)
        1    0.000    0.000    8.822    8.822 _create.py:182(_angles)
        1    0.000    0.000   27.780   27.780 _create.py:196(_propers)
        1    0.000    0.000    1.344    1.344 _create.py:216(_impropers)
        1    0.000    0.000    4.724    4.724 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000    3.190    3.190 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
     1810    0.002    0.000    0.002    0.000 _valence.py:120(potential_parameters)
        1    0.004    0.004    0.007    0.007 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.007    0.007 _valence.py:125(valence_terms)
        1    0.046    0.046    4.094    4.094 _valence.py:130(store_matches)
     1810    0.006    0.000    0.024    0.000 _valence.py:219(<dictcomp>)
        1    0.077    0.077    1.166    1.166 _valence.py:176(store_potentials)
        1    0.003    0.003    0.066    0.066 _valence.py:229(_get_uses_interpolation)
        1    0.000    0.000    5.326    5.326 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.000    0.000    0.598    0.598 _valence.py:304(create)
