         48839968 function calls (47808088 primitive calls) in 129.788 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    13510    0.020    0.000    0.020    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    0.794    0.794   21.375   21.375 _valence.py:191(_process_proper_torsion_forces)
    81750    0.092    0.000    0.092    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   21.375   21.375 _valence.py:184(_process_torsion_forces)
        1    0.407    0.407    9.885    9.885 _valence.py:100(_process_angle_forces)
    36000    0.042    0.000    0.042    0.000 _valence.py:137(<genexpr>)
        1    0.083    0.083    1.702    1.702 _valence.py:47(_process_bond_forces)
    13530    0.015    0.000    0.015    0.000 _valence.py:76(<genexpr>)
        1    0.092    0.092    1.241    1.241 _valence.py:14(_process_constraints)
     9060    0.010    0.000    0.010    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.086    0.086 _nonbonded.py:435(_create_exceptions)
        1    0.014    0.014    0.073    0.073 _nonbonded.py:443(<listcomp>)
    13530    0.022    0.000    0.033    0.000 _nonbonded.py:444(<genexpr>)
        1    0.510    0.510    5.551    5.551 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.020    0.020    0.115    0.115 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000    5.666    5.666 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   39.868   39.868 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000   89.906   89.906 _create.py:84(_create_interchange)
        1    0.000    0.000    9.315    9.315 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    1.431    1.431 _create.py:158(_constraints)
        1    0.000    0.000   14.865   14.865 _create.py:182(_angles)
        1    0.000    0.000   42.321   42.321 _create.py:196(_propers)
        1    0.000    0.000    1.380    1.380 _create.py:216(_impropers)
        1    0.000    0.000    6.682    6.682 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000    7.223    7.223 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
     4510    0.005    0.000    0.005    0.000 _valence.py:120(potential_parameters)
        1    0.009    0.009    0.019    0.019 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.019    0.019 _valence.py:125(valence_terms)
        1    0.114    0.114    6.343    6.343 _valence.py:130(store_matches)
     4510    0.015    0.000    0.060    0.000 _valence.py:219(<dictcomp>)
        1    0.195    0.195    2.906    2.906 _valence.py:176(store_potentials)
        1    0.003    0.003    0.064    0.064 _valence.py:229(_get_uses_interpolation)
        1    0.001    0.001    9.314    9.314 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.001    0.001    1.431    1.431 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.271    0.271    1.430    1.430 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
     9000    0.010    0.000    0.010    0.000 _valence.py:408(potential_parameters)
        1    0.008    0.008    0.255    0.255 _valence.py:413(valence_terms)
     9000    0.030    0.000    0.122    0.000 _valence.py:427(<dictcomp>)
        1    0.371    0.371    3.807    3.807 _valence.py:418(store_potentials)
        1    0.455    0.455   21.279   21.279 _valence.py:460(store_matches)
        1    1.218    1.218   20.945   20.945 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.090    0.000 _valence.py:570(<genexpr>)
        1    0.005    0.005   42.321   42.321 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    1.380    1.380 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.209    0.104   15.717    7.858 _base.py:233(store_matches)
        2    0.003    0.001   16.245    8.122 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
     4520    0.005    0.000    0.005    0.000 _nonbonded.py:106(potential_parameters)
     4520    0.015    0.000    0.061    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.189    0.189    2.017    2.017 _nonbonded.py:111(store_potentials)
        1    0.002    0.002    6.682    6.682 _nonbonded.py:132(create)
        2    0.000    0.000    0.175    0.087 _nonbonded.py:214(charges)
        1    0.112    0.112    0.175    0.175 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.000    0.000    7.222    7.222 _nonbonded.py:332(create)
       10    0.266    0.027    5.829    0.583 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    0.236    0.236    7.221    7.221 _nonbonded.py:736(store_matches)
   218004    1.198    0.000   17.952    0.000 types.py:35(validate_type)
    27080    0.057    0.000    0.085    0.000 models.py:46(__hash__)
    41920    0.369    0.000    9.388    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    10550    0.023    0.000    0.034    0.000 models.py:71(__hash__)
    16350    0.036    0.000    0.053    0.000 models.py:121(__hash__)
     9040    0.009    0.000    0.009    0.000 models.py:154(atom_indices)
    13560    0.028    0.000    0.042    0.000 models.py:159(__hash__)
    88360    0.209    0.000    0.307    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000    6.691    3.345 interchange.py:170(validate_topology)
        1    0.000    0.000   89.906   89.906 interchange.py:210(from_smirnoff)
        1    0.000    0.000   39.868   39.868 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    33484    0.070    0.000    0.314    0.000 parameters.py:1228(_split_attribute_index)
    33484    0.073    0.000    0.335    0.000 parameters.py:1246(_split_attribute_index_mapping)
68760/34380    0.622    0.000    1.744    0.000 parameters.py:1471(index)
    34380    0.163    0.000    1.974    0.000 parameters.py:1529(__getitem__)
    34382    0.042    0.000    0.042    0.000 parameters.py:1894(parameters)
    18034    0.018    0.000    0.018    0.000 parameters.py:1899(TAGNAME)
    55400    0.058    0.000    0.058    0.000 parameters.py:2123(parameter_type)
    86840    0.221    0.000    0.221    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   40.719    8.144 parameters.py:2146(find_matches)
        6    0.392    0.065   42.098    7.016 parameters.py:2166(_find_matches)
        1    0.000    0.000    1.380    1.380 parameters.py:2711(find_matches)
    65400    0.212    0.000    0.338    0.000 collections.py:109(__getitem__)
        2    0.010    0.005    0.082    0.041 topology.py:1188(_build_atom_index_cache)
        2    0.010    0.005    0.018    0.009 topology.py:1197(_invalidate_cached_properties)
        2    0.002    0.001    6.689    3.345 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.251    0.125 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.251    0.125 topology.py:1207(to_dict)
        2    0.000    0.000    3.771    1.886 topology.py:1255(_initialize_from_dict)
       20    0.000    0.000    2.037    0.102 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
