         21679948 function calls (21263668 primitive calls) in 62.401 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5410    0.008    0.000    0.008    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    0.314    0.314    8.468    8.468 _valence.py:191(_process_proper_torsion_forces)
    32250    0.036    0.000    0.036    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000    8.468    8.468 _valence.py:184(_process_torsion_forces)
        1    0.164    0.164    3.967    3.967 _valence.py:100(_process_angle_forces)
    14400    0.016    0.000    0.016    0.000 _valence.py:137(<genexpr>)
        1    0.033    0.033    0.669    0.669 _valence.py:47(_process_bond_forces)
     5430    0.006    0.000    0.006    0.000 _valence.py:76(<genexpr>)
        1    0.038    0.038    0.501    0.501 _valence.py:14(_process_constraints)
     3660    0.004    0.000    0.004    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.034    0.034 _nonbonded.py:435(_create_exceptions)
        1    0.006    0.006    0.029    0.029 _nonbonded.py:443(<listcomp>)
     5430    0.009    0.000    0.013    0.000 _nonbonded.py:444(<genexpr>)
        1    0.205    0.205    2.226    2.226 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.008    0.008    0.044    0.044 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000    2.270    2.270 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   15.875   15.875 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000   46.520   46.520 _create.py:84(_create_interchange)
        1    0.000    0.000    5.490    5.490 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    0.582    0.582 _create.py:158(_constraints)
        1    0.000    0.000    8.745    8.745 _create.py:182(_angles)
        1    0.000    0.000   20.865   20.865 _create.py:196(_propers)
        1    0.000    0.000    1.116    1.116 _create.py:216(_impropers)
        1    0.000    0.000    4.166    4.166 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000    2.786    2.786 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
     1810    0.002    0.000    0.002    0.000 _valence.py:120(potential_parameters)
        1    0.004    0.004    0.008    0.008 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.008    0.008 _valence.py:125(valence_terms)
        1    0.163    0.163    4.257    4.257 _valence.py:130(store_matches)
     1810    0.006    0.000    0.024    0.000 _valence.py:219(<dictcomp>)
        1    0.079    0.079    1.168    1.168 _valence.py:176(store_potentials)
        1    0.003    0.003    0.065    0.065 _valence.py:229(_get_uses_interpolation)
        1    0.000    0.000    5.490    5.490 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.000    0.000    0.582    0.582 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.109    0.109    0.582    0.582 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
     3600    0.004    0.000    0.004    0.000 _valence.py:408(potential_parameters)
        1    0.004    0.004    0.108    0.108 _valence.py:413(valence_terms)
     3600    0.012    0.000    0.048    0.000 _valence.py:427(<dictcomp>)
        1    0.147    0.147    1.509    1.509 _valence.py:418(store_potentials)
        1    0.185    0.185   12.498   12.498 _valence.py:460(store_matches)
        1    0.478    0.478    8.273    8.273 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.090    0.000 _valence.py:570(<genexpr>)
        1    0.002    0.002   20.865   20.865 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    1.116    1.116 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.085    0.042   10.572    5.286 _base.py:233(store_matches)
        2    0.001    0.001    9.861    4.931 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
     1820    0.002    0.000    0.002    0.000 _nonbonded.py:106(potential_parameters)
     1820    0.006    0.000    0.025    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.079    0.079    0.827    0.827 _nonbonded.py:111(store_potentials)
        1    0.000    0.000    4.166    4.166 _nonbonded.py:132(create)
        2    0.000    0.000    0.069    0.035 _nonbonded.py:214(charges)
        1    0.044    0.044    0.069    0.069 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.000    0.000    2.786    2.786 _nonbonded.py:332(create)
       10    0.050    0.005    2.266    0.227 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    0.058    0.058    2.785    2.785 _nonbonded.py:736(store_matches)
    86604    0.479    0.000    7.137    0.000 types.py:35(validate_type)
    10880    0.023    0.000    0.034    0.000 models.py:46(__hash__)
    16720    0.147    0.000    3.730    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
     4250    0.012    0.000    0.016    0.000 models.py:71(__hash__)
     6450    0.014    0.000    0.021    0.000 models.py:121(__hash__)
     3640    0.004    0.000    0.004    0.000 models.py:154(atom_indices)
     5460    0.011    0.000    0.017    0.000 models.py:159(__hash__)
    35260    0.083    0.000    0.122    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000    2.771    1.385 interchange.py:170(validate_topology)
        1    0.000    0.000   46.520   46.520 interchange.py:210(from_smirnoff)
        1    0.000    0.000   15.875   15.875 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    16384    0.035    0.000    0.157    0.000 parameters.py:1228(_split_attribute_index)
