         48839968 function calls (47808088 primitive calls) in 129.906 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    13510    0.020    0.000    0.020    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    0.794    0.794   21.405   21.405 _valence.py:191(_process_proper_torsion_forces)
    81750    0.092    0.000    0.092    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   21.405   21.405 _valence.py:184(_process_torsion_forces)
        1    0.407    0.407    9.906    9.906 _valence.py:100(_process_angle_forces)
    36000    0.041    0.000    0.041    0.000 _valence.py:137(<genexpr>)
        1    0.083    0.083    1.707    1.707 _valence.py:47(_process_bond_forces)
    13530    0.015    0.000    0.015    0.000 _valence.py:76(<genexpr>)
        1    0.096    0.096    1.268    1.268 _valence.py:14(_process_constraints)
     9060    0.011    0.000    0.011    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.085    0.085 _nonbonded.py:435(_create_exceptions)
        1    0.014    0.014    0.073    0.073 _nonbonded.py:443(<listcomp>)
    13530    0.022    0.000    0.033    0.000 _nonbonded.py:444(<genexpr>)
        1    0.505    0.505    5.502    5.502 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.020    0.020    0.114    0.114 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000    5.616    5.616 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   39.902   39.902 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000   89.990   89.990 _create.py:84(_create_interchange)
        1    0.000    0.000    9.330    9.330 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    1.444    1.444 _create.py:158(_constraints)
        1    0.000    0.000   14.903   14.903 _create.py:182(_angles)
        1    0.000    0.000   42.400   42.400 _create.py:196(_propers)
        1    0.000    0.000    1.350    1.350 _create.py:216(_impropers)
        1    0.000    0.000    6.711    6.711 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000    7.200    7.200 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
     4510    0.005    0.000    0.005    0.000 _valence.py:120(potential_parameters)
        1    0.009    0.009    0.018    0.018 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.018    0.018 _valence.py:125(valence_terms)
        1    0.116    0.116    6.359    6.359 _valence.py:130(store_matches)
     4510    0.015    0.000    0.060    0.000 _valence.py:219(<dictcomp>)
        1    0.195    0.195    2.903    2.903 _valence.py:176(store_potentials)
        1    0.003    0.003    0.066    0.066 _valence.py:229(_get_uses_interpolation)
        1    0.001    0.001    9.330    9.330 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.001    0.001    1.444    1.444 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.269    0.269    1.443    1.443 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
     9000    0.009    0.000    0.009    0.000 _valence.py:408(potential_parameters)
        1    0.008    0.008    0.253    0.253 _valence.py:413(valence_terms)
     9000    0.031    0.000    0.122    0.000 _valence.py:427(<dictcomp>)
        1    0.374    0.374    3.814    3.814 _valence.py:418(store_potentials)
        1    0.461    0.461   21.333   21.333 _valence.py:460(store_matches)
        1    1.219    1.219   20.969   20.969 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.090    0.000 _valence.py:570(<genexpr>)
        1    0.006    0.006   42.400   42.400 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    1.350    1.350 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.212    0.106   15.755    7.878 _base.py:233(store_matches)
        2    0.003    0.001   16.253    8.126 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
     4520    0.005    0.000    0.005    0.000 _nonbonded.py:106(potential_parameters)
     4520    0.016    0.000    0.061    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.192    0.192    2.039    2.039 _nonbonded.py:111(store_potentials)
        1    0.002    0.002    6.711    6.711 _nonbonded.py:132(create)
        2    0.000    0.000    0.207    0.103 _nonbonded.py:214(charges)
        1    0.138    0.138    0.207    0.207 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.000    0.000    7.200    7.200 _nonbonded.py:332(create)
       10    0.125    0.012    5.784    0.578 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    0.236    0.236    7.199    7.199 _nonbonded.py:736(store_matches)
   218004    1.199    0.000   17.977    0.000 types.py:35(validate_type)
    27080    0.061    0.000    0.090    0.000 models.py:46(__hash__)
    41920    0.368    0.000    9.534    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    10550    0.023    0.000    0.034    0.000 models.py:71(__hash__)
    16350    0.036    0.000    0.054    0.000 models.py:121(__hash__)
     9040    0.009    0.000    0.009    0.000 models.py:154(atom_indices)
    13560    0.029    0.000    0.042    0.000 models.py:159(__hash__)
    88360    0.210    0.000    0.308    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000    6.651    3.326 interchange.py:170(validate_topology)
        1    0.000    0.000   89.990   89.990 interchange.py:210(from_smirnoff)
        1    0.000    0.000   39.902   39.902 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    33484    0.070    0.000    0.315    0.000 parameters.py:1228(_split_attribute_index)
    33484    0.074    0.000    0.337    0.000 parameters.py:1246(_split_attribute_index_mapping)
68760/34380    0.622    0.000    1.745    0.000 parameters.py:1471(index)
    34380    0.163    0.000    1.974    0.000 parameters.py:1529(__getitem__)
    34382    0.042    0.000    0.042    0.000 parameters.py:1894(parameters)
    18034    0.018    0.000    0.018    0.000 parameters.py:1899(TAGNAME)
    55400    0.058    0.000    0.058    0.000 parameters.py:2123(parameter_type)
    86840    0.215    0.000    0.215    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   40.840    8.168 parameters.py:2146(find_matches)
        6    0.396    0.066   42.191    7.032 parameters.py:2166(_find_matches)
        1    0.000    0.000    1.350    1.350 parameters.py:2711(find_matches)
    65400    0.211    0.000    0.338    0.000 collections.py:109(__getitem__)
        2    0.010    0.005    0.080    0.040 topology.py:1188(_build_atom_index_cache)
        2    0.010    0.005    0.018    0.009 topology.py:1197(_invalidate_cached_properties)
        2    0.002    0.001    6.650    3.325 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.230    0.115 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.230    0.115 topology.py:1207(to_dict)
        2    0.000    0.000    3.779    1.889 topology.py:1255(_initialize_from_dict)
       20    0.000    0.000    2.041    0.102 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
