         60871109 function calls (59499929 primitive calls) in 157.995 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    18001    0.028    0.000    0.028    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    1.069    1.069   28.753   28.753 _valence.py:191(_process_proper_torsion_forces)
   109925    0.123    0.000    0.123    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   28.753   28.753 _valence.py:184(_process_torsion_forces)
        1    0.545    0.545   13.201   13.201 _valence.py:100(_process_angle_forces)
    48000    0.054    0.000    0.054    0.000 _valence.py:137(<genexpr>)
        1    0.114    0.114    2.302    2.302 _valence.py:47(_process_bond_forces)
    18003    0.019    0.000    0.019    0.000 _valence.py:76(<genexpr>)
        1    0.126    0.126    1.669    1.669 _valence.py:14(_process_constraints)
    12006    0.014    0.000    0.014    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.120    0.120 _nonbonded.py:435(_create_exceptions)
        1    0.021    0.021    0.104    0.104 _nonbonded.py:443(<listcomp>)
    18003    0.031    0.000    0.046    0.000 _nonbonded.py:444(<genexpr>)
        1    0.666    0.666    7.291    7.291 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.026    0.026    0.353    0.353 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000    7.644    7.644 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   53.570   53.570 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000  104.403  104.403 _create.py:84(_create_interchange)
        1    0.000    0.000    9.481    9.481 _create.py:133(_bonds)
