         91038109 function calls (88982929 primitive calls) in 240.653 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    27001    0.041    0.000    0.041    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    1.599    1.599   43.100   43.100 _valence.py:191(_process_proper_torsion_forces)
   164925    0.183    0.000    0.183    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   43.100   43.100 _valence.py:184(_process_torsion_forces)
        1    0.819    0.819   19.796   19.796 _valence.py:100(_process_angle_forces)
    72000    0.081    0.000    0.081    0.000 _valence.py:137(<genexpr>)
        1    0.168    0.168    3.439    3.439 _valence.py:47(_process_bond_forces)
    27003    0.029    0.000    0.029    0.000 _valence.py:76(<genexpr>)
        1    0.190    0.190    2.508    2.508 _valence.py:14(_process_constraints)
    18006    0.021    0.000    0.021    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.173    0.173 _nonbonded.py:435(_create_exceptions)
        1    0.030    0.030    0.149    0.149 _nonbonded.py:443(<listcomp>)
    27003    0.045    0.000    0.066    0.000 _nonbonded.py:444(<genexpr>)
        1    1.013    1.013   10.956   10.956 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.040    0.040    0.693    0.693 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000   11.649   11.649 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   80.491   80.491 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000  160.131  160.131 _create.py:84(_create_interchange)
        1    0.000    0.000   14.562   14.562 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    2.829    2.829 _create.py:158(_constraints)
        1    0.000    0.000   21.413   21.413 _create.py:182(_angles)
        1    0.000    0.000   71.882   71.882 _create.py:196(_propers)
        1    0.000    0.000    0.936    0.936 _create.py:216(_impropers)
        1    0.000    0.000    8.958    8.958 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000   24.937   24.937 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
     9001    0.010    0.000    0.010    0.000 _valence.py:120(potential_parameters)
        1    0.018    0.018    0.036    0.036 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.036    0.036 _valence.py:125(valence_terms)
        1    0.230    0.230    8.702    8.702 _valence.py:130(store_matches)
     9001    0.030    0.000    0.120    0.000 _valence.py:219(<dictcomp>)
        1    0.387    0.387    5.792    5.792 _valence.py:176(store_potentials)
        1    0.003    0.003    0.066    0.066 _valence.py:229(_get_uses_interpolation)
        1    0.002    0.002   14.562   14.562 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.002    0.002    2.829    2.829 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.540    0.540    2.827    2.827 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
    18000    0.019    0.000    0.019    0.000 _valence.py:408(potential_parameters)
        1    0.017    0.017    1.153    1.153 _valence.py:413(valence_terms)
    18000    0.061    0.000    0.244    0.000 _valence.py:427(<dictcomp>)
        1    0.748    0.748    7.616    7.616 _valence.py:418(store_potentials)
        1    0.972    0.972   29.671   29.671 _valence.py:460(store_matches)
        1    2.428    2.428   42.104   42.104 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.094    0.000 _valence.py:570(<genexpr>)
        1    0.011    0.011   71.882   71.882 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    0.936    0.936 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.608    0.304   18.725    9.363 _base.py:233(store_matches)
        2    0.005    0.003   22.348   11.174 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
     9002    0.010    0.000    0.010    0.000 _nonbonded.py:106(potential_parameters)
     9002    0.030    0.000    0.120    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.378    0.378    4.021    4.021 _nonbonded.py:111(store_potentials)
        1    0.002    0.002    8.958    8.958 _nonbonded.py:132(create)
        2    0.000    0.000    0.208    0.104 _nonbonded.py:214(charges)
        1    0.112    0.112    0.207    0.207 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.003    0.003   24.937   24.937 _nonbonded.py:332(create)
        1    0.265    0.265   15.620   15.620 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    7.327    7.327   24.934   24.934 _nonbonded.py:736(store_matches)
   437904    2.407    0.000   36.000    0.000 types.py:35(validate_type)
    54008    0.115    0.000    0.172    0.000 models.py:46(__hash__)
    83992    0.740    0.000   18.831    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    21005    0.047    0.000    0.069    0.000 models.py:71(__hash__)
    32985    0.073    0.000    0.109    0.000 models.py:121(__hash__)
    18004    0.017    0.000    0.017    0.000 models.py:154(atom_indices)
    27006    0.062    0.000    0.090    0.000 models.py:159(__hash__)
   176986    0.419    0.000    0.617    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000   14.614    7.307 interchange.py:170(validate_topology)
        1    0.000    0.000  160.131  160.131 interchange.py:210(from_smirnoff)
        1    0.000    0.000   80.492   80.492 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    62083    0.130    0.000    0.587    0.000 parameters.py:1228(_split_attribute_index)
    62083    0.139    0.000    0.638    0.000 parameters.py:1246(_split_attribute_index_mapping)
137976/68988    1.245    0.000    3.481    0.000 parameters.py:1471(index)
    68988    0.328    0.000    3.943    0.000 parameters.py:1529(__getitem__)
    68990    0.084    0.000    0.084    0.000 parameters.py:1894(parameters)
    36007    0.037    0.000    0.037    0.000 parameters.py:1899(TAGNAME)
   110990    0.116    0.000    0.116    0.000 parameters.py:2123(parameter_type)
   173984    0.369    0.000    0.369    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   50.972   10.194 parameters.py:2146(find_matches)
        6    0.872    0.145   51.908    8.651 parameters.py:2166(_find_matches)
        1    0.000    0.000    0.936    0.936 parameters.py:2711(find_matches)
   131940    0.427    0.000    0.684    0.000 collections.py:109(__getitem__)
        2    0.022    0.011    1.092    0.546 topology.py:1188(_build_atom_index_cache)
        2    0.020    0.010    0.038    0.019 topology.py:1197(_invalidate_cached_properties)
        2    0.005    0.002   14.612    7.306 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.475    0.238 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.476    0.238 topology.py:1207(to_dict)
        2    0.000    0.000    8.894    4.447 topology.py:1255(_initialize_from_dict)
        2    0.000    0.000    5.064    2.532 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
