,run_name,n_atoms,n_chains,time_searching,time_else,total_time
0,PE_1000x1_t0,1000,1,32.857,148.439,181.296
1,PE_1000x1_t1,1000,1,31.281,137.69299999999998,168.974
2,PE_1000x1_t2,1000,1,31.179,135.912,167.091
3,PE_100x10_t0,100,10,47.778,136.996,184.774
4,PE_100x10_t1,100,10,48.241,134.57799999999997,182.819
5,PE_100x10_t2,100,10,47.459,130.993,178.452
6,PE_100x1_t0,100,1,4.882,17.304000000000002,22.186
7,PE_100x1_t1,100,1,5.492,15.006,20.498
8,PE_100x1_t2,100,1,4.758,13.484000000000002,18.242
9,PE_10x10_t0,10,10,20.132,13.834999999999997,33.967
10,PE_10x10_t1,10,10,20.24,13.925999999999998,34.166
11,PE_10x10_t2,10,10,20.049,13.965000000000003,34.014
12,PE_1500x1_t0,1500,1,50.522,238.882,289.404
13,PE_1500x1_t1,1500,1,48.0,209.245,257.245
14,PE_1500x1_t2,1500,1,53.112,216.55100000000002,269.663
15,PE_150x10_t0,150,10,62.284,201.80700000000002,264.091
16,PE_150x10_t1,150,10,61.661,199.96800000000002,261.629
17,PE_150x10_t2,150,10,61.599,197.264,258.863
18,PE_2000x1_t0,2000,1,68.658,309.91499999999996,378.573
19,PE_2000x1_t1,2000,1,64.18,285.555,349.735
20,PE_2000x1_t2,2000,1,64.385,284.245,348.63
21,PE_200x10_t0,200,10,75.963,266.472,342.435
22,PE_200x10_t1,200,10,75.481,263.499,338.98
23,PE_200x10_t2,200,10,76.183,265.243,341.426
24,PE_2500x1_t0,2500,1,86.481,396.459,482.94
25,PE_2500x1_t1,2500,1,79.709,363.972,443.681
26,PE_2500x1_t2,2500,1,80.08,362.81,442.89
27,PE_250x10_t0,250,10,90.643,332.51700000000005,423.16
28,PE_250x10_t1,250,10,90.642,328.83,419.472
29,PE_250x10_t2,250,10,90.701,329.398,420.099
30,PE_3000x1_t0,3000,1,105.684,481.255,586.939
31,PE_3000x1_t1,3000,1,98.33,438.684,537.014
32,PE_3000x1_t2,3000,1,97.22,437.9409999999999,535.161
33,PE_300x10_t0,300,10,102.699,392.863,495.562
34,PE_300x10_t1,300,10,102.823,392.178,495.001
35,PE_300x10_t2,300,10,102.76,389.391,492.151
36,PE_300x1_t0,300,1,10.902,43.954,54.856
37,PE_300x1_t1,300,1,10.982,39.956,50.938
38,PE_300x1_t2,300,1,10.537,39.907000000000004,50.444
39,PE_30x10_t0,30,10,26.122,40.093,66.215
40,PE_30x10_t1,30,10,26.126,39.67399999999999,65.8
41,PE_30x10_t2,30,10,26.228,40.333000000000006,66.561
42,PE_500x1_t0,500,1,17.719,74.79400000000001,92.513
43,PE_500x1_t1,500,1,18.318,71.925,90.243
44,PE_500x1_t2,500,1,18.466,70.809,89.275
45,PE_50x10_t0,50,10,32.207,66.422,98.629
46,PE_50x10_t1,50,10,32.016,65.74100000000001,97.757
47,PE_50x10_t2,50,10,32.238,66.736,98.974
48,PE_750x1_t0,750,1,24.961,110.771,135.732
49,PE_750x1_t1,750,1,23.909,101.273,125.182
50,PE_750x1_t2,750,1,23.86,100.99,124.85
51,PE_75x10_t0,75,10,39.597,98.894,138.491
52,PE_75x10_t1,75,10,39.614,98.47,138.084
53,PE_75x10_t2,75,10,39.838,98.733,138.571
