name, num_atoms, time_to_parameterize
PE_500x1, 3002, 21.967241764068604
PE_500x1, 3002, 15.894354820251465
PE_500x1, 3002, 15.789898157119751
PE_50x10, 3020, 23.065911054611206
PE_50x10, 3020, 23.064651250839233
PE_50x10, 3020, 23.21536374092102
PE_1000x1, 6002, 34.816527128219604
PE_1000x1, 6002, 34.17500710487366
PE_1000x1, 6002, 34.09780502319336
PE_100x10, 6020, 37.085171937942505
PE_100x10, 6020, 38.23712396621704
PE_100x10, 6020, 37.735159397125244
PE_2000x1, 12002, 89.26191329956055
PE_2000x1, 12002, 86.21238398551941
PE_2000x1, 12002, 94.3223295211792
PE_200x10, 12020, 73.03683137893677
PE_200x10, 12020, 70.17872142791748
PE_200x10, 12020, 71.50423789024353
PE_3000x1, 18002, 163.52222418785095
PE_3000x1, 18002, 162.26430821418762
PE_3000x1, 18002, 160.43020343780518
PE_300x10, 18020, 108.0940580368042
PE_300x10, 18020, 104.45035433769226
PE_300x10, 18020, 104.54570722579956
