name, num_atoms, time_to_parameterize
PE_2500x1, 15002, 88.77412033081055
PE_2500x1, 15002, 89.21563458442688
PE_2500x1, 15002, 89.57371735572815
PE_1250x2, 15004, 77.2072696685791
PE_1250x2, 15004, 76.11721849441528
PE_1250x2, 15004, 76.58834147453308
PE_833x3, 15000, 73.11974453926086
PE_833x3, 15000, 73.30195498466492
PE_833x3, 15000, 72.73800015449524
PE_625x4, 15008, 68.75182056427002
PE_625x4, 15008, 72.77617239952087
PE_625x4, 15008, 73.27113795280457
PE_500x5, 15010, 73.63810539245605
PE_500x5, 15010, 73.12143802642822
PE_500x5, 15010, 74.51533150672913
